rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.568830e-01, 1.587841e+01, 2.568830e-01, 2.551566e-01, 2.420474e-01, 2.435454e-01, 2.731778e-01, 3.102122e-01, 3.221347e-01, 3.536704e-01, 4.018749e-01, 3.233717e-01, 3.553954e-01, 3.402720e-01, 2.050213e-01, 1.355594e-01, 8.076411e-02, 4.745786e-02, 1.971580e-02, 9.682158e-03, 4.513097e-03, 2.522538e-03, 1.415285e-03, 5.941912e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.094203e-01, 4.322446e+00, 1.094203e-01, 1.109643e-01, 1.126384e-01, 1.235658e-01, 1.477188e-01, 1.765559e-01, 1.964428e-01, 2.097650e-01, 2.140688e-01, 1.629500e-01, 1.490447e-01, 1.301175e-01, 6.934474e-02, 4.357985e-02, 2.489634e-02, 1.437307e-02, 5.852339e-03, 2.814012e-03, 1.315349e-03, 7.613101e-04, 4.484224e-04, 2.023463e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.330301e-02, 4.941672e-01, 1.330301e-02, 1.361349e-02, 1.431570e-02, 1.652247e-02, 2.028509e-02, 2.429262e-02, 2.685601e-02, 2.786831e-02, 2.745623e-02, 2.101157e-02, 1.906177e-02, 1.676976e-02, 9.027973e-03, 5.663332e-03, 3.230438e-03, 1.886750e-03, 7.618272e-04, 3.582821e-04, 1.682434e-04, 1.031411e-04, 6.581938e-05, 3.344824e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,3.085956e-01, 1.761639e+01, 3.085956e-01, 3.041438e-01, 2.821449e-01, 2.790489e-01, 3.106512e-01, 3.473076e-01, 3.460893e-01, 3.746542e-01, 4.349840e-01, 3.545694e-01, 4.135781e-01, 4.062128e-01, 2.479984e-01, 1.617158e-01, 9.293559e-02, 5.283168e-02, 2.085139e-02, 9.853087e-03, 4.450353e-03, 2.427266e-03, 1.324230e-03, 5.349649e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.472579e-01, 4.799509e+00, 1.472579e-01, 1.485483e-01, 1.480803e-01, 1.579848e-01, 1.843541e-01, 2.170013e-01, 2.389852e-01, 2.594405e-01, 2.736751e-01, 2.083932e-01, 1.931089e-01, 1.676865e-01, 8.664584e-02, 5.282021e-02, 2.878018e-02, 1.601427e-02, 6.189420e-03, 2.863691e-03, 1.297062e-03, 7.325567e-04, 4.195722e-04, 1.821773e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.934045e-02, 5.488574e-01, 1.934045e-02, 1.977699e-02, 2.073895e-02, 2.381187e-02, 2.909218e-02, 3.477691e-02, 3.849360e-02, 4.009929e-02, 3.969261e-02, 2.972549e-02, 2.610352e-02, 2.238960e-02, 1.143163e-02, 6.907358e-03, 3.741005e-03, 2.102877e-03, 8.057066e-04, 3.646072e-04, 1.659044e-04, 9.924567e-05, 6.158475e-05, 3.011427e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,2.737744e-01, 1.897911e+01, 2.737744e-01, 2.719345e-01, 2.579633e-01, 2.595598e-01, 2.911407e-01, 3.306103e-01, 3.433168e-01, 3.769260e-01, 4.283003e-01, 3.446351e-01, 3.788130e-01, 3.627627e-01, 2.242405e-01, 1.511415e-01, 9.297001e-02, 5.604685e-02, 2.450255e-02, 1.258020e-02, 6.247532e-03, 3.581615e-03, 1.934028e-03, 7.764535e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,1.166152e-01, 5.166523e+00, 1.166152e-01, 1.182608e-01, 1.200450e-01, 1.316909e-01, 1.574321e-01, 1.881654e-01, 2.093600e-01, 2.235581e-01, 2.281449e-01, 1.736648e-01, 1.588655e-01, 1.387178e-01, 7.584529e-02, 4.858919e-02, 2.865893e-02, 1.697432e-02, 7.273212e-03, 3.656296e-03, 1.820853e-03, 1.080943e-03, 6.127824e-04, 2.644140e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,1.417775e-02, 5.906669e-01, 1.417775e-02, 1.450865e-02, 1.525704e-02, 1.760891e-02, 2.161894e-02, 2.588998e-02, 2.862193e-02, 2.970080e-02, 2.926162e-02, 2.239319e-02, 2.031778e-02, 1.787818e-02, 9.874277e-03, 6.314311e-03, 3.718655e-03, 2.228216e-03, 9.467891e-04, 4.655222e-04, 2.329013e-04, 1.464445e-04, 8.994411e-05, 4.370816e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,3.288874e-01, 2.105647e+01, 3.288874e-01, 3.241429e-01, 3.006974e-01, 2.973978e-01, 3.310781e-01, 3.701449e-01, 3.688465e-01, 3.992897e-01, 4.635865e-01, 3.778842e-01, 4.408295e-01, 4.330620e-01, 2.712464e-01, 1.803044e-01, 1.069810e-01, 6.239323e-02, 2.591384e-02, 1.280229e-02, 6.160676e-03, 3.446344e-03, 1.809599e-03, 6.990601e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,1.569409e-01, 5.736745e+00, 1.569409e-01, 1.583162e-01, 1.578173e-01, 1.683732e-01, 1.964763e-01, 2.312703e-01, 2.546998e-01, 2.765001e-01, 2.916707e-01, 2.220961e-01, 2.058331e-01, 1.787700e-01, 9.476823e-02, 5.889170e-02, 3.312973e-02, 1.891256e-02, 7.692132e-03, 3.720844e-03, 1.795539e-03, 1.040118e-03, 5.733578e-04, 2.380584e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,1.00,151.00,1.00,100.00,MEAN, 5.0,2.061219e-02, 6.560369e-01, 2.061219e-02, 2.107743e-02, 2.210265e-02, 2.537762e-02, 3.100514e-02, 3.706367e-02, 4.102475e-02, 4.273603e-02, 4.230261e-02, 3.168009e-02, 2.782353e-02, 2.386947e-02, 1.250326e-02, 7.701334e-03, 4.306384e-03, 2.483458e-03, 1.001322e-03, 4.737406e-04, 2.296634e-04, 1.409136e-04, 8.415737e-05, 3.935153e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,2.961754e-01, 1.282002e+01, 2.961754e-01, 3.001491e-01, 3.037030e-01, 3.333586e-01, 4.032487e-01, 4.744740e-01, 5.294839e-01, 5.706602e-01, 5.673313e-01, 4.725653e-01, 3.803141e-01, 2.841325e-01, 1.362000e-01, 8.207345e-02, 4.394683e-02, 2.459318e-02, 1.004662e-02, 5.492285e-03, 3.296238e-03, 2.093189e-03, 1.234738e-03, 5.621340e-04
