rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5096211,0.6910637,0.5096211,0.5027732,0.4840672,0.4728815,0.4657332,0.4514629,0.422931,0.4179633,0.4325844,0.4667387,0.5355451,0.5725442,0.634446,0.6675193,0.6915878,0.7036972,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6420588,0.6956347,0.6420588,0.6367392,0.6186321,0.5933564,0.5638941,0.5435483,0.530275,0.5498164,0.5868252,0.6230273,0.6616187,0.6763477,0.6951973,0.7056974,0.7082034,0.7085638,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7597688,0.697357,0.7597688,0.760874,0.7646581,0.7711104,0.7652682,0.7612663,0.7536799,0.7525076,0.7516824,0.747465,0.7376981,0.7328688,0.7242299,0.7230591,0.7155119,0.7106714,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6655238,0.6971319,0.6655238,0.6601072,0.6404833,0.6151378,0.5922398,0.5791438,0.5753951,0.6064336,0.6492953,0.6853445,0.7183753,0.7246382,0.7217505,0.7215273,0.7148702,0.7104893,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.793048,0.7881056,0.7934735,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.793048,0.7881056,0.7934735,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6420588,0.6956347,0.6420588,0.6367392,0.6186321,0.5933564,0.5638941,0.5435483,0.530275,0.5498164,0.5868252,0.6230273,0.6616187,0.6763477,0.6951973,0.7056974,0.7082034,0.7085638,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7597688,0.697357,0.7597688,0.760874,0.7646581,0.7711104,0.7652682,0.7612663,0.7536799,0.7525076,0.7516824,0.747465,0.7376981,0.7328688,0.7242299,0.7230591,0.7155119,0.7106714,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8014202,0.8018218,0.8042584,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7734069,0.6975694,0.7734069,0.775348,0.7823106,0.7948463,0.7953547,0.7947319,0.785127,0.779033,0.7725271,0.7631905,0.7482241,0.7410863,0.7284838,0.7255616,0.7165675,0.7109782,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8014202,0.8018218,0.8042584,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7734069,0.6975694,0.7734069,0.775348,0.7823106,0.7948463,0.7953547,0.7947319,0.785127,0.779033,0.7725271,0.7631905,0.7482241,0.7410863,0.7284838,0.7255616,0.7165675,0.7109782,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.793048,0.7881056,0.7934735,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8014202,0.8018218,0.8042584,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7734069,0.6975694,0.7734069,0.775348,0.7823106,0.7948463,0.7953547,0.7947319,0.785127,0.779033,0.7725271,0.7631905,0.7482241,0.7410863,0.7284838,0.7255616,0.7165675,0.7109782,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056448,0.8093106,0.8103164,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5096211,0.6910637,0.5096211,0.5027732,0.4840672,0.4728815,0.4657332,0.4514629,0.422931,0.4179633,0.4325844,0.4667387,0.5355451,0.5725442,0.634446,0.6675193,0.6915878,0.7036972,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
