rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.9554697888516458,0.03184361641810905,0.0306212284974867,0.03194861937476594,0.03710522247735317,0.044540256962003255,0.05216905469613704,0.06905681608203083,0.07009454588406715,0.06224145163828601,0.04951665555466672,0.04043143680157334,0.03535904664112099,0.024388444551036892,0.018190909215591793,0.00835683255504451,0.004485857997560786,0.0017707650204859943,0.0008393046853567294,0.00031708994869878885,0.00015715770304808543,0.0001111676674719678,4.4505470628068094e-05,2.4894249040335885e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.9554697888516458,0.03184361641810905,0.0306212284974867,0.03194861937476594,0.03710522247735317,0.044540256962003255,0.05216905469613704,0.06905681608203083,0.07009454588406715,0.06224145163828601,0.04951665555466672,0.04043143680157334,0.03535904664112099,0.024388444551036892,0.018190909215591793,0.00835683255504451,0.004485857997560786,0.0017707650204859943,0.0008393046853567294,0.00031708994869878885,0.00015715770304808543,0.0001111676674719678,4.4505470628068094e-05,2.4894249040335885e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.9534000839481228,0.03176767846293102,0.03054818830058163,0.031871625699328957,0.037014897596960444,0.04443092477076086,0.052040421125444415,0.06888811224870296,0.06992698372791314,0.06209821645257052,0.04940455024264205,0.04034044780970748,0.035278690589875726,0.024333323801698125,0.018150342619195296,0.008338330241882375,0.004476167125640773,0.0017671084675881517,0.0008376430644522489,0.00031648712708539354,0.00015686331205956675,0.00011095042522911166,4.441784386955308e-05,2.484541469616028e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.9534000839481228,0.03176767846293102,0.03054818830058163,0.031871625699328957,0.037014897596960444,0.04443092477076086,0.052040421125444415,0.06888811224870296,0.06992698372791314,0.06209821645257052,0.04940455024264205,0.04034044780970748,0.035278690589875726,0.024333323801698125,0.018150342619195296,0.008338330241882375,0.004476167125640773,0.0017671084675881517,0.0008376430644522489,0.00031648712708539354,0.00015686331205956675,0.00011095042522911166,4.441784386955308e-05,2.484541469616028e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.9513340672928667,0.03169188859930536,0.03047529080034671,0.031794785631629484,0.03692475678079877,0.044321819064313595,0.05191205578068354,0.06871975245943178,0.06975974783877484,0.06195524021860671,0.0492926419116819,0.0402496173639281,0.035198478190446594,0.024278300946721447,0.01810984621989215,0.008319859475051147,0.004466491825563463,0.0017634571397223046,0.0008359835350127111,0.0003158849593105292,0.00015656921956200555,0.00011073344229211518,4.4330324220207855e-05,2.4796639243424373e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.9472130420612086,0.03154075087701406,0.0303299216979413,0.03164156395391736,0.03674502449328522,0.04410428359261015,0.051656125616936784,0.06838405973916763,0.06942624991357497,0.06167006066577478,0.04906941316424266,0.04006842965489072,0.03503848211117312,0.02416854738425584,0.018029062904191467,0.008283012080976189,0.004447187693637535,0.0017561700746898759,0.0008326707158508765,0.00031468257408120596,0.00015598192487798406,0.00011030025003782356,4.415560448840383e-05,2.4699264042600134e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.9410588124161912,0.03131514082112404,0.03011292459557748,0.03141286874052623,0.03647678878247414,0.043779657112429274,0.05127421617399495,0.0678830680963525,0.06892841915921076,0.061244208883132215,0.04873602849580708,0.03979782185797038,0.03479955142666339,0.024004641664419398,0.017908407490508843,0.008227974469879155,0.0044183467403114554,0.0017452781375166177,0.0008277169562500187,0.0003128838299568292,0.00015510318921219216,0.0001096523795647127,4.389431719719261e-05,2.4553636861555903e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.8988661460607856,0.029771492141822578,0.0286282654288647,0.029848943896408523,0.03464339676092081,0.04156172445204864,0.04866534529113459,0.06445888723081257,0.06552212136464779,0.05832554707521656,0.04644970172777128,0.037941677428184196,0.033161560198948094,0.022880819399154543,0.017080677418715516,0.007850285877141287,0.004220198086634466,0.001670287516182768,0.0007935413675197705,0.0003004488429476465,0.00014902330788693933,0.00010517936151943752,4.2090959251332465e-05,2.3548349690308806e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.8354651528845807,0.027462428620920742,0.026407621016561498,0.027512324179033355,0.03190726596504353,0.03825468891278836,0.04477690536714331,0.05934920626095111,0.06042672804747612,0.053943073725626185,0.043011821928043696,0.03514944235274893,0.03070040314388025,0.02119162017837113,0.015834970167692208,0.007281483816644015,0.0039210033032018934,0.0015565164435133079,0.0007414574176932201,0.00028141110042871685,0.0001396981755705518,9.835107669730277e-05,3.934015997687493e-05,2.201425372140124e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.7556864605031453,0.0245757796032037,0.023631773946138836,0.024596086130810605,0.028497829502371768,0.03413912207735761,0.03994059653676422,0.05298365488223083,0.05405721847488038,0.0484347929395554,0.03868163564404273,0.031630092512223304,0.027603403096264464,0.019064783424710324,0.014263649533850798,0.0065632859120173855,0.0035418243036616903,0.0014113571940432275,0.0006745796515516771,0.000256810392402795,0.0001276183366568156,8.956354469616447e-05,3.580394012757593e-05,2.0040973644823045e-05
