rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29290889,0.29739934,0.30720785,0.31102460,0.31311789,0.29365844,0.27846158,0.26533879,0.26319996,0.26575408,0.26791274,0.27556935,0.28746973,0.31286252,0.33673983,0.36503775,0.39540029,0.43847573,0.47815215,0.50740000,0.53280000,0.55420000,0.29312476
5.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33131426,0.33559996,0.34819410,0.35688398,0.36537879,0.35845120,0.34993802,0.33937262,0.33214742,0.32865189,0.32416069,0.32090487,0.32456547,0.33700792,0.35384326,0.37437608,0.39973514,0.43930896,0.47824285,0.50740000,0.53280000,0.55420000,0.33136690
5.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34076598,0.34450887,0.35761035,0.36824491,0.37971587,0.37903273,0.37324069,0.36237326,0.35233655,0.34600395,0.33887720,0.33180845,0.33295096,0.34176719,0.35700297,0.37637524,0.40139757,0.43988705,0.47830974,0.50740000,0.53280000,0.55420000,0.34077845
5.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31496153,0.31995549,0.33241787,0.34089879,0.34912044,0.34239078,0.33378008,0.31855636,0.30692240,0.30065774,0.29590938,0.29495599,0.30200226,0.32104614,0.34202351,0.36765467,0.39663799,0.43857727,0.47815054,0.50740000,0.53280000,0.55420000,0.31519904
5.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33669194,0.34081914,0.35394241,0.36421596,0.37513315,0.37364360,0.36761344,0.35561707,0.34475995,0.33815974,0.33140611,0.32552763,0.32782700,0.33861320,0.35481547,0.37493288,0.40019523,0.43937068,0.47824184,0.50740000,0.53280000,0.55420000,0.33674985
5.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34203988,0.34568483,0.35888749,0.36999241,0.38226939,0.38357110,0.37864376,0.36713099,0.35583951,0.34850569,0.34069334,0.33288037,0.33366468,0.34207582,0.35717868,0.37649101,0.40155945,0.43992113,0.47830916,0.50740000,0.53280000,0.55420000,0.34205360
5.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33490201,0.33930439,0.35289178,0.36413911,0.37639938,0.37781507,0.37268483,0.35843474,0.34356115,0.33294033,0.32341225,0.31512623,0.31736540,0.32988981,0.34781794,0.37056474,0.39805158,0.43871071,0.47814922,0.50740000,0.53280000,0.55420000,0.33500641
5.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34155455,0.34529620,0.35861080,0.36991980,0.38252398,0.38468718,0.38004433,0.36778978,0.35532907,0.34695361,0.33852373,0.33033724,0.33127495,0.34034795,0.35588167,0.37555205,0.40072071,0.43945178,0.47824100,0.50740000,0.53280000,0.55420000,0.34158001
5.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34319177,0.34669358,0.35992470,0.37135187,0.38420418,0.38687012,0.38244366,0.37069618,0.35877494,0.35081956,0.34247745,0.33399562,0.33441919,0.34240934,0.35737137,0.37661974,0.40174434,0.43996591,0.47830867,0.50740000,0.53280000,0.55420000,0.34319780
5.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34211195,0.34577576,0.35913450,0.37067506,0.38362949,0.38649529,0.38208225,0.36981513,0.35688373,0.34748184,0.33782061,0.32761754,0.32748358,0.33613692,0.35197565,0.37280732,0.39922709,0.43884187,0.47814791,0.50740000,0.53280000,0.55420000,0.34213285
