rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,0.010021208,0.618746707
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,0.00021812,0.181763452
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,3.19151E-05,0.087180639
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,1.02493E-05,0.056062715
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,4.57877E-06,0.040936044
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,2.01686E-06,0.029557627
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,9.85889E-07,0.022218895
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,0.000191651,0.173149577
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,2.98243E-05,0.084922137
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,9.79441E-06,0.055079386
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,4.42533E-06,0.040394548
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,1.94214E-06,0.029116639
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,9.53734E-07,0.021926623
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,0.008461313,0.428973404
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.000177407,0.122936459
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,2.58423E-05,0.058790939
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,8.29079E-06,0.037781442
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,3.70243E-06,0.027580464
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,1.63048E-06,0.019911377
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,7.96925E-07,0.014966479
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,0.000155803,0.117072877
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,2.41474E-05,0.057264823
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,7.92263E-06,0.037118105
