rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.261881792,0.58975312
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,TOTAL_STDDEV,5,0.273853291,0.610341323
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,TOTAL_STDDEV,5,0.275348007,0.612889784
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,TOTAL_STDDEV,5,0.275682813,0.61346
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,TOTAL_STDDEV,5,0.275810287,0.613677044
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,TOTAL_STDDEV,5,0.275892709,0.613817364
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,TOTAL_STDDEV,5,0.275935327,0.613889912
4,-90,30,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.274014788,0.610616894
4,-90,30,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275375312,0.612936296
4,-90,30,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275691852,0.613475391
4,-90,30,0,1.13,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275814373,0.613684001
4,-90,30,0,1.13,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.275895519,0.613822147
4,-90,30,0,1.13,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.275936836,0.613892481
4,-90,30,0,1.13,0,0,0,0,300,4,TOTAL_STDDEV,5,0.273289085,0.609378166
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,TOTAL_STDDEV,5,0.275600187,0.613319299
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,TOTAL_STDDEV,5,0.275879011,0.613794043
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,TOTAL_STDDEV,5,0.275941188,0.613899889
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,TOTAL_STDDEV,5,0.275964834,0.613940142
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,TOTAL_STDDEV,5,0.275980116,0.613966155
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,TOTAL_STDDEV,5,0.275988016,0.613979601
4,-90,30,0,1.13,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.275630411,0.613370768
4,-90,30,0,1.13,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275884085,0.613802682
4,-90,30,0,1.13,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275942865,0.613902744
4,-90,30,0,1.13,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275965592,0.613941432
4,-90,30,0,1.13,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.275980637,0.613967041
4,-90,30,0,1.13,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.275988295,0.613980077
4,-90,30,0,1.13,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,0,0,0,150,5,TOTAL_STDDEV,5,0.261881792,0.58975312
4,0,30,0,0.87,0,19.25,19.25,20,150,5,TOTAL_STDDEV,5,0.27389159,0.61040668
4,0,30,0,0.87,0,39.25,39.25,40,150,5,TOTAL_STDDEV,5,0.275354578,0.612900979
4,0,30,0,0.87,0,59.25,59.25,60,150,5,TOTAL_STDDEV,5,0.275684971,0.613463675
4,0,30,0,0.87,0,79.24,79.25,80,150,5,TOTAL_STDDEV,5,0.275811216,0.613678626
4,0,30,0,0.87,0,99.24,99.25,100,150,5,TOTAL_STDDEV,5,0.27589337,0.613818489
