rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,90,0,0,0,0,620,0,100,MEAN,5,1.25E-01,2.86E-01,2.61E-01,2.14E-01,1.59E-01,1.23E-01,9.53E-02,6.30E-02,4.21E-02,1.93E-02,1.06E-02,3.69E-03,1.55E-03,5.55E-04,2.67E-04,1.48E-04,4.45E-05,1.69E-05,1.25E-01
4,30,90,0,5,5,5,620,0,100,MEAN,5,3.76E-02,8.52E-02,7.77E-02,6.30E-02,4.61E-02,3.51E-02,2.68E-02,1.73E-02,1.14E-02,5.16E-03,2.84E-03,9.83E-04,4.13E-04,1.48E-04,7.15E-05,3.95E-05,1.19E-05,4.53E-06,3.76E-02
4,30,90,0,25,25,25,620,0,100,MEAN,5,4.89E-03,1.05E-02,1.06E-02,8.91E-03,6.77E-03,5.19E-03,3.98E-03,2.58E-03,1.70E-03,7.68E-04,4.22E-04,1.56E-04,6.96E-05,2.53E-05,1.22E-05,6.78E-06,2.05E-06,7.79E-07,4.89E-03
4,30,90,0,50,50,50,620,0,100,MEAN,5,1.62E-03,3.27E-03,3.46E-03,3.11E-03,2.51E-03,1.99E-03,1.57E-03,1.05E-03,7.11E-04,3.31E-04,1.84E-04,7.31E-05,3.43E-05,1.26E-05,6.14E-06,3.41E-06,1.03E-06,3.94E-07,1.62E-03
4,30,90,0,75,75,75,620,0,100,MEAN,5,7.94E-04,1.53E-03,1.47E-03,1.41E-03,1.23E-03,1.05E-03,8.75E-04,6.10E-04,4.42E-04,2.15E-04,1.22E-04,5.10E-05,2.48E-05,9.29E-06,4.54E-06,2.53E-06,7.67E-07,2.93E-07,7.94E-04
4,30,90,0,100,100,100,620,0,100,MEAN,5,4.31E-04,7.92E-04,7.30E-04,7.37E-04,6.76E-04,6.01E-04,5.20E-04,3.83E-04,2.90E-04,1.58E-04,9.28E-05,4.07E-05,2.04E-05,7.75E-06,3.81E-06,2.12E-06,6.47E-07,2.47E-07,4.31E-04
4,60,90,0,0,0,0,620,0,100,MEAN,5,1.25E-01,2.86E-01,2.61E-01,2.14E-01,1.59E-01,1.23E-01,9.53E-02,6.30E-02,4.21E-02,1.93E-02,1.06E-02,3.69E-03,1.55E-03,5.55E-04,2.67E-04,1.48E-04,4.45E-05,1.69E-05,1.25E-01
4,60,90,0,5,5,5,620,0,100,MEAN,5,3.76E-02,8.52E-02,7.77E-02,6.30E-02,4.61E-02,3.51E-02,2.68E-02,1.73E-02,1.14E-02,5.16E-03,2.84E-03,9.83E-04,4.13E-04,1.48E-04,7.15E-05,3.95E-05,1.19E-05,4.53E-06,3.76E-02
4,60,90,0,25,25,25,620,0,100,MEAN,5,4.89E-03,1.05E-02,1.06E-02,8.91E-03,6.77E-03,5.19E-03,3.98E-03,2.58E-03,1.70E-03,7.68E-04,4.22E-04,1.56E-04,6.96E-05,2.53E-05,1.22E-05,6.78E-06,2.05E-06,7.79E-07,4.89E-03
4,60,90,0,50,50,50,620,0,100,MEAN,5,1.62E-03,3.27E-03,3.46E-03,3.11E-03,2.51E-03,1.99E-03,1.57E-03,1.05E-03,7.11E-04,3.31E-04,1.84E-04,7.31E-05,3.43E-05,1.26E-05,6.14E-06,3.41E-06,1.03E-06,3.94E-07,1.62E-03
