rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.6773795E-03, 0.4596330E-04, 0.4596330E-04, 0.4191896E-04, 0.8601175E-04, 0.3262484E-04, 0.2116717E-04, 0.1486445E-04, 0.7764312E-05, 0.4506922E-05,
  1.00,  2.00,MEAN,5.0, 0.3360396E-03, 0.2192612E-04, 0.2192612E-04, 0.2069268E-04, 0.4409243E-04, 0.1609533E-04, 0.1037745E-04, 0.7250215E-05, 0.3767361E-05, 0.2212787E-05,
  1.00,  5.00,MEAN,5.0, 0.1180701E-03, 0.7391270E-05, 0.7391270E-05, 0.7197547E-05, 0.1675026E-04, 0.6237163E-05, 0.4000873E-05, 0.2783550E-05, 0.1440157E-05, 0.8478692E-06,
  1.00, 10.00,MEAN,5.0, 0.5035614E-04, 0.3062803E-05, 0.3062803E-05, 0.3030709E-05, 0.7623818E-05, 0.2976074E-05, 0.1911488E-05, 0.1331292E-05, 0.6894325E-06, 0.4053409E-06,
  1.00, 20.00,MEAN,5.0, 0.2047983E-04, 0.1205467E-05, 0.1205467E-05, 0.1205846E-05, 0.3256403E-05, 0.1362013E-05, 0.8842481E-06, 0.6212809E-06, 0.3245321E-06, 0.1908819E-06,
  1.00, 50.00,MEAN,5.0, 0.5595223E-05, 0.3088290E-06, 0.3088290E-06, 0.3104238E-06, 0.8794825E-06, 0.4213347E-06, 0.2863942E-06, 0.2089167E-06, 0.1132728E-06, 0.6742651E-07,
  2.00,  1.00,MEAN,5.0, 0.2073523E-01, 0.1352666E-02, 0.1352666E-02, 0.1231977E-02, 0.2872505E-02, 0.1032292E-02, 0.6516973E-03, 0.4475408E-03, 0.2296960E-03, 0.1330053E-03,
  2.00,  2.00,MEAN,5.0, 0.1028650E-01, 0.6452692E-03, 0.6452692E-03, 0.6081473E-03, 0.1472540E-02, 0.5092769E-03, 0.3195020E-03, 0.2182904E-03, 0.1114520E-03, 0.6530232E-04,
  2.00,  5.00,MEAN,5.0, 0.3614236E-02, 0.2175197E-03, 0.2175197E-03, 0.2115322E-03, 0.5594029E-03, 0.1973519E-03, 0.1231794E-03, 0.8380748E-04, 0.4260498E-04, 0.2502175E-04,
  2.00, 10.00,MEAN,5.0, 0.1541451E-02, 0.9013601E-04, 0.9013601E-04, 0.8907101E-04, 0.2546100E-03, 0.9416677E-04, 0.5885108E-04, 0.4008271E-04, 0.2039587E-04, 0.1196215E-04,
  2.00, 20.00,MEAN,5.0, 0.6269072E-03, 0.3547597E-04, 0.3547597E-04, 0.3543918E-04, 0.1087530E-03, 0.4309584E-04, 0.2722433E-04, 0.1870560E-04, 0.9600821E-05, 0.5633182E-05,
  2.00, 50.00,MEAN,5.0, 0.1712751E-03, 0.9088609E-05, 0.9088609E-05, 0.9123194E-05, 0.2937178E-04, 0.1333157E-04, 0.8817538E-05, 0.6290091E-05, 0.3351014E-05, 0.1989846E-05,
  3.00,  1.00,MEAN,5.0, 0.4578476E+00, 0.2299048E-01, 0.2299048E-01, 0.2090041E-01, 0.4854817E-01, 0.2613299E-01, 0.1778733E-01, 0.1298965E-01, 0.6999679E-02, 0.4104933E-02,
  3.00,  2.00,MEAN,5.0, 0.2271326E+00, 0.1096727E-01, 0.1096727E-01, 0.1031719E-01, 0.2488738E-01, 0.1289260E-01, 0.8720438E-02, 0.6335774E-02, 0.3396351E-02, 0.2015421E-02,
  3.00,  5.00,MEAN,5.0, 0.7980471E-01, 0.3697057E-02, 0.3697057E-02, 0.3588631E-02, 0.9454461E-02, 0.4996062E-02, 0.3362039E-02, 0.2432472E-02, 0.1298330E-02, 0.7722447E-03,
  3.00, 10.00,MEAN,5.0, 0.3403623E-01, 0.1531990E-02, 0.1531990E-02, 0.1511085E-02, 0.4303161E-02, 0.2383879E-02, 0.1606273E-02, 0.1163381E-02, 0.6215369E-03, 0.3691870E-03,
  3.00, 20.00,MEAN,5.0, 0.1384252E-01, 0.6029648E-03, 0.6029648E-03, 0.6012238E-03, 0.1838032E-02, 0.1090993E-02, 0.7430570E-03, 0.5429210E-03, 0.2925723E-03, 0.1738565E-03,
  3.00, 50.00,MEAN,5.0, 0.3781865E-02, 0.1544739E-03, 0.1544739E-03, 0.1547745E-03, 0.4964121E-03, 0.3374955E-03, 0.2406646E-03, 0.1825669E-03, 0.1021177E-03, 0.6141248E-04,
  4.00,  1.00,MEAN,5.0, 0.6169619E+01, 0.2044038E+00, 0.2044038E+00, 0.1858341E+00, 0.3700258E+00, 0.3355951E+00, 0.2657040E+00, 0.2195500E+00, 0.1379484E+00, 0.8847881E-01,
  4.00,  2.00,MEAN,5.0, 0.3060673E+01, 0.9750781E-01, 0.9750781E-01, 0.9173426E-01, 0.1896872E+00, 0.1655645E+00, 0.1302644E+00, 0.1070867E+00, 0.6693464E-01, 0.4344092E-01,
  4.00,  5.00,MEAN,5.0, 0.1075390E+01, 0.3286979E-01, 0.3286979E-01, 0.3190797E-01, 0.7206023E-01, 0.6415854E-01, 0.5022155E-01, 0.4111342E-01, 0.2558725E-01, 0.1664516E-01,
  4.00, 10.00,MEAN,5.0, 0.4586475E+00, 0.1362062E-01, 0.1362062E-01, 0.1343567E-01, 0.3279793E-01, 0.3061336E-01, 0.2399422E-01, 0.1966337E-01, 0.1224913E-01, 0.7957554E-02,
  4.00, 20.00,MEAN,5.0, 0.1865317E+00, 0.5360838E-02, 0.5360838E-02, 0.5345724E-02, 0.1400916E-01, 0.1401034E-01, 0.1109966E-01, 0.9176402E-02, 0.5765959E-02, 0.3747349E-02,
  4.00, 50.00,MEAN,5.0, 0.5096166E-01, 0.1373396E-02, 0.1373396E-02, 0.1376163E-02, 0.3783566E-02, 0.4334057E-02, 0.3595005E-02, 0.3085729E-02, 0.2012516E-02, 0.1323701E-02,
  5.00,  1.00,MEAN,5.0, 0.4292511E+02, 0.8610296E+00, 0.8610296E+00, 0.7862690E+00, 0.1133381E+01, 0.1386085E+01, 0.1341060E+01, 0.1305359E+01, 0.1103845E+01, 0.8894395E+00,
  5.00,  2.00,MEAN,5.0, 0.2129462E+02, 0.4107415E+00, 0.4107415E+00, 0.3881301E+00, 0.5810083E+00, 0.6838195E+00, 0.6574698E+00, 0.6366957E+00, 0.5356020E+00, 0.4366929E+00,
  5.00,  5.00,MEAN,5.0, 0.7482023E+01, 0.1384606E+00, 0.1384606E+00, 0.1350035E+00, 0.2207190E+00, 0.2649895E+00, 0.2534779E+00, 0.2444443E+00, 0.2047457E+00, 0.1673267E+00,
  5.00, 10.00,MEAN,5.0, 0.3191038E+01, 0.5737545E-01, 0.5737545E-01, 0.5684666E-01, 0.1004594E+00, 0.1264402E+00, 0.1211035E+00, 0.1169108E+00, 0.9801592E-01, 0.7999389E-01,
  5.00, 20.00,MEAN,5.0, 0.1297794E+01, 0.2258197E-01, 0.2258197E-01, 0.2261790E-01, 0.4290977E-01, 0.5786591E-01, 0.5602212E-01, 0.5455932E-01, 0.4613843E-01, 0.3767050E-01,
  5.00, 50.00,MEAN,5.0, 0.3545657E+00, 0.5785289E-02, 0.5785289E-02, 0.5822582E-02, 0.1158899E-01, 0.1790065E-01, 0.1814469E-01, 0.1834654E-01, 0.1610389E-01, 0.1330660E-01,
