rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,6.0000e+00,300,10,200,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,10,250,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,10,400,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,10,600,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,10,760,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,20,200,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,20,250,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,20,400,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,20,600,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,20,760,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,50,200,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,50,250,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,50,400,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,50,600,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,50,760,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,100,200,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,100,250,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,100,400,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,100,600,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,100,760,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
