rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,1000.0,0.0,MEAN,5.0,3.64701659e+00,1.03603861e-01,2.03153912e-01,3.39073991e-01,1.75450301e-01,6.05165969e-02,2.54005631e-02,8.75457639e-03,1.49674301e-03,5.27161612e-04
6.0,1.0,1000.0,0.0,MEAN,5.0,3.64701659e+00,1.03603861e-01,2.03153912e-01,3.39073991e-01,1.75450301e-01,6.05165969e-02,2.54005631e-02,8.75457639e-03,1.49674301e-03,5.27161612e-04
6.0,1.0,1000.0,0.0,MEAN,5.0,3.64701659e+00,1.03603861e-01,2.03153912e-01,3.39073991e-01,1.75450301e-01,6.05165969e-02,2.54005631e-02,8.75457639e-03,1.49674301e-03,5.27161612e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,3.64458210e+00,1.03415572e-01,2.02719343e-01,3.38161747e-01,1.75038715e-01,6.04302649e-02,2.53748419e-02,8.74691964e-03,1.49581277e-03,5.26931034e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,3.64458210e+00,1.03415572e-01,2.02719343e-01,3.38161747e-01,1.75038715e-01,6.04302649e-02,2.53748419e-02,8.74691964e-03,1.49581277e-03,5.26931034e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,3.64458210e+00,1.03415572e-01,2.02719343e-01,3.38161747e-01,1.75038715e-01,6.04302649e-02,2.53748419e-02,8.74691964e-03,1.49581277e-03,5.26931034e-04
6.0,1.0,760.0,0.0,MEAN,5.0,3.99381956e+00,1.10021551e-01,2.05734802e-01,3.46790957e-01,1.97859890e-01,7.27725786e-02,3.03275805e-02,1.00780791e-02,1.71264663e-03,5.90429113e-04
6.0,1.0,760.0,0.0,MEAN,5.0,3.99381956e+00,1.10021551e-01,2.05734802e-01,3.46790957e-01,1.97859890e-01,7.27725786e-02,3.03275805e-02,1.00780791e-02,1.71264663e-03,5.90429113e-04
6.0,1.0,760.0,0.0,MEAN,5.0,3.99381956e+00,1.10021551e-01,2.05734802e-01,3.46790957e-01,1.97859890e-01,7.27725786e-02,3.03275805e-02,1.00780791e-02,1.71264663e-03,5.90429113e-04
6.0,1.0,760.0,1.0,MEAN,5.0,3.99115358e+00,1.09821599e-01,2.05294712e-01,3.45857951e-01,1.97395734e-01,7.26687624e-02,3.02968700e-02,1.00692648e-02,1.71158221e-03,5.90170862e-04
6.0,1.0,760.0,1.0,MEAN,5.0,3.99115358e+00,1.09821599e-01,2.05294712e-01,3.45857951e-01,1.97395734e-01,7.26687624e-02,3.02968700e-02,1.00692648e-02,1.71158221e-03,5.90170862e-04
6.0,1.0,760.0,1.0,MEAN,5.0,3.99115358e+00,1.09821599e-01,2.05294712e-01,3.45857951e-01,1.97395734e-01,7.26687624e-02,3.02968700e-02,1.00692648e-02,1.71158221e-03,5.90170862e-04
6.0,1.0,570.0,0.0,MEAN,5.0,4.39281750e+00,1.17176183e-01,2.08475462e-01,3.55068986e-01,2.24430011e-01,8.82930653e-02,3.65214648e-02,1.16807663e-02,1.97248034e-03,6.64917039e-04
6.0,1.0,570.0,0.0,MEAN,5.0,4.39281750e+00,1.17176183e-01,2.08475462e-01,3.55068986e-01,2.24430011e-01,8.82930653e-02,3.65214648e-02,1.16807663e-02,1.97248034e-03,6.64917039e-04
6.0,1.0,570.0,0.0,MEAN,5.0,4.39281750e+00,1.17176183e-01,2.08475462e-01,3.55068986e-01,2.24430011e-01,8.82930653e-02,3.65214648e-02,1.16807663e-02,1.97248034e-03,6.64917039e-04
6.0,1.0,570.0,1.0,MEAN,5.0,4.38988518e+00,1.16963228e-01,2.08029510e-01,3.54113709e-01,2.23903525e-01,8.81671078e-02,3.64844823e-02,1.16705503e-02,1.97125443e-03,6.64626207e-04
6.0,1.0,570.0,1.0,MEAN,5.0,4.38988518e+00,1.16963228e-01,2.08029510e-01,3.54113709e-01,2.23903525e-01,8.81671078e-02,3.64844823e-02,1.16705503e-02,1.97125443e-03,6.64626207e-04
6.0,1.0,570.0,1.0,MEAN,5.0,4.38988518e+00,1.16963228e-01,2.08029510e-01,3.54113709e-01,2.23903525e-01,8.81671078e-02,3.64844823e-02,1.16705503e-02,1.97125443e-03,6.64626207e-04
6.0,1.0,300.0,0.0,MEAN,5.0,5.43263595e+00,1.34861003e-01,2.14722528e-01,3.74257520e-01,2.97286376e-01,1.35909250e-01,5.52869986e-02,1.62357342e-02,2.70321570e-03,8.66747703e-04
6.0,1.0,300.0,0.0,MEAN,5.0,5.43263595e+00,1.34861003e-01,2.14722528e-01,3.74257520e-01,2.97286376e-01,1.35909250e-01,5.52869986e-02,1.62357342e-02,2.70321570e-03,8.66747703e-04
6.0,1.0,300.0,0.0,MEAN,5.0,5.43263595e+00,1.34861003e-01,2.14722528e-01,3.74257520e-01,2.97286376e-01,1.35909250e-01,5.52869986e-02,1.62357342e-02,2.70321570e-03,8.66747703e-04
6.0,1.0,300.0,1.0,MEAN,5.0,5.42900952e+00,1.34615908e-01,2.14263212e-01,3.73250618e-01,2.96588978e-01,1.35715364e-01,5.52310136e-02,1.62215344e-02,2.70153564e-03,8.66368591e-04
6.0,1.0,300.0,1.0,MEAN,5.0,5.42900952e+00,1.34615908e-01,2.14263212e-01,3.73250618e-01,2.96588978e-01,1.35715364e-01,5.52310136e-02,1.62215344e-02,2.70153564e-03,8.66368591e-04
6.0,1.0,300.0,1.0,MEAN,5.0,5.42900952e+00,1.34615908e-01,2.14263212e-01,3.73250618e-01,2.96588978e-01,1.35715364e-01,5.52310136e-02,1.62215344e-02,2.70153564e-03,8.66368591e-04
6.0,1.0,180.0,0.0,MEAN,5.0,6.43342940e+00,1.50824280e-01,2.19827820e-01,3.90267272e-01,3.71830285e-01,1.91571709e-01,7.69019418e-02,2.10998973e-02,3.47382901e-03,1.07032639e-03
6.0,1.0,180.0,0.0,MEAN,5.0,6.43342940e+00,1.50824280e-01,2.19827820e-01,3.90267272e-01,3.71830285e-01,1.91571709e-01,7.69019418e-02,2.10998973e-02,3.47382901e-03,1.07032639e-03
