rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,50,50,360,1,MEAN,5,0.0174315886,0.0186165095,0.0199108793,0.021917048,0.0280315709,0.036606319,0.0420221017,0.0403709865,0.0342832322,0.0275354105,0.0225283191,0.0169068047,0.0140928038,0.005928023,0.0030927866,0.0014059051,0.0007114054,0.0002928027,0.0001496647,9.02869e-05,4.15307e-05,2.41636e-05
5,50,50,50,850,1,MEAN,5,0.0174315886,0.0186165095,0.0199108793,0.021917048,0.0280315709,0.036606319,0.0420221017,0.0403709865,0.0342832322,0.0275354105,0.0225283191,0.0169068047,0.0140928038,0.005928023,0.0030927866,0.0014059051,0.0007114054,0.0002928027,0.0001496647,9.02869e-05,4.15307e-05,2.41636e-05
5,50,50,50,570,2,MEAN,5,0.031028862,0.0312010582,0.0313268875,0.03221221,0.0379197363,0.0517691076,0.0704981394,0.0798696194,0.0664993932,0.0490140326,0.0371287198,0.0247505432,0.0189514472,0.0077850831,0.0040576493,0.0017977584,0.0008822653,0.0003497535,0.0001771932,0.0001065776,4.90242e-05,2.85235e-05
5,50,50,50,1200,2,MEAN,5,0.0200888426,0.0211387879,0.0222597157,0.0240952274,0.030194897,0.0398648501,0.0477271066,0.0477503874,0.0403533036,0.031732881,0.0254751613,0.0185689979,0.0151582987,0.006339145,0.0033064751,0.0014935785,0.0007500987,0.0003058911,0.0001560133,9.40482e-05,4.32609e-05,2.51703e-05
5,50,50,50,180,3,MEAN,5,0.03472241,0.0326141462,0.0310748882,0.0308666208,0.0338404634,0.0412670591,0.0506217572,0.0828617537,0.1105284075,0.1164983867,0.1074495508,0.0785930829,0.0548502264,0.0138048074,0.00532626,0.0023396867,0.0011663072,0.000467862,0.0002386342,0.0001439588,6.6219e-05,3.85279e-05
5,50,50,50,570,3,MEAN,5,0.0239560883,0.0241128308,0.0244503053,0.0256680401,0.0305761848,0.0386874218,0.0457914938,0.0562537827,0.0588361745,0.0535690478,0.0463196094,0.034351985,0.0263812841,0.0087557313,0.0039743798,0.0017783382,0.000893663,0.0003634845,0.00018561,0.0001119713,5.15053e-05,2.99671e-05
5,50,50,50,850,3,MEAN,5,0.0210637026,0.0217159909,0.0225002384,0.024078291,0.0295196645,0.0378313048,0.0442268978,0.0491859341,0.0472841755,0.0409209044,0.0346001289,0.0257838161,0.0204689444,0.0074772606,0.0035907831,0.0016170031,0.000814864,0.0003330272,0.0001701252,0.00010263,4.72084e-05,2.7467e-05
5,50,50,50,360,4,MEAN,5,0.0204094528,0.0215147918,0.0227458526,0.0247853535,0.0312447178,0.040449662,0.0465012893,0.046319761,0.0411990455,0.0356241725,0.0327230015,0.0311795651,0.0306508316,0.013621769,0.0060348383,0.0021700647,0.0009780538,0.0003967681,0.0002033938,0.0001211122,5.18219e-05,2.89541e-05
5,50,50,50,1200,4,MEAN,5,0.0178993631,0.0190743292,0.020360919,0.0223743498,0.0285470148,0.0372251334,0.0427428506,0.0413135799,0.0353575003,0.0287522852,0.0239855906,0.0187366673,0.016056703,0.0068167636,0.0034601558,0.0015121994,0.0007504632,0.0003081287,0.0001575751,9.48513e-05,4.31035e-05,2.49087e-05
5,50,50,50,850,5,MEAN,5,0.0184326533,0.0196509398,0.0209802033,0.0230805439,0.0295543874,0.0387313131,0.0449079844,0.044508668,0.0387644578,0.0316140834,0.0258501195,0.0186177085,0.0150340982,0.0073163999,0.004585456,0.0022512788,0.0011029364,0.0004235319,0.0002044886,0.0001167977,4.82747e-05,2.76777e-05
5,50,50,50,360,6,MEAN,5,0.0236894742,0.0246137236,0.0257226246,0.0277867557,0.0346251944,0.0448909607,0.0526631027,0.0575472599,0.0576332866,0.0523475355,0.0458424429,0.0366648248,0.0315507756,0.0141031085,0.0071999435,0.0029920926,0.001422707,0.0005705088,0.0002861789,0.000170407,7.79325e-05,4.53431e-05
5,50,50,50,570,6,MEAN,5,0.0214904783,0.0225247435,0.0237132441,0.0257696177,0.0323783457,0.0420745226,0.0490199829,0.0514196863,0.0488682639,0.0426860643,0.0365828661,0.0286733479,0.0244257686,0.0107095446,0.0055052726,0.0023539556,0.0011416167,0.0004615933,0.000232932,0.0001392757,6.38124e-05,3.71276e-05
5,50,100,100,360,3,MEAN,5,0.012097883,0.0114236373,0.0108870523,0.0106586702,0.0112899056,0.0134936568,0.0164234792,0.0248434342,0.0312121893,0.0323168692,0.0306741422,0.025217018,0.0201803446,0.0060585636,0.0026505177,0.0012447833,0.0006512928,0.0002756335,0.000147655,9.14948e-05,4.02382e-05,2.32709e-05
5,50,100,100,570,3,MEAN,5,0.0104339099,0.010127831,0.0098946232,0.0099031065,0.0108424629,0.0131508435,0.0157798318,0.0212890028,0.0242749394,0.0237092335,0.0219323217,0.0181301242,0.0150730151,0.0050528754,0.0023585187,0.0011158236,0.0005856998,0.0002492445,0.00013358,8.27732e-05,3.64026e-05,2.10526e-05
5,50,100,100,1200,3,MEAN,5,0.0082099861,0.0083331687,0.0084752308,0.0087910839,0.0101549311,0.0126138729,0.0147902227,0.0165777036,0.0161550966,0.014355192,0.0127371113,0.0106234796,0.009395082,0.003765586,0.0019521784,0.0009346492,0.0004931639,0.0002117491,0.0001135692,7.03735e-05,3.09493e-05,1.78989e-05
5,50,100,100,180,4,MEAN,5,0.0095868251,0.0096851956,0.0098109702,0.0101428827,0.011670743,0.014423471,0.01682111,0.0187226685,0.0185622959,0.0178374065,0.0185284287,0.022062498,0.0254097019,0.0117104053,0.0049330039,0.0016763429,0.0007466045,0.0003146971,0.0001695493,0.0001030576,4.07241e-05,2.2182e-05
5,50,100,100,360,4,MEAN,5,0.0088891971,0.0090366071,0.0092048602,0.009562553,0.0110795279,0.0137498739,0.0160244286,0.0175295149,0.0169981196,0.0157669747,0.0154943318,0.0164557998,0.017512432,0.0078610341,0.0035812579,0.0013616136,0.0006410088,0.0002720673,0.0001463787,8.95304e-05,3.66263e-05,2.0341e-05
5,50,100,100,360,5,MEAN,5,0.0087109414,0.0089326082,0.0091649907,0.0096041519,0.0113226241,0.0142976683,0.0170530975,0.0194260952,0.01913942,0.017122475,0.0149655099,0.0113126998,0.009441139,0.0057427417,0.0048388315,0.0028111028,0.0013721341,0.0004981303,0.0002322383,0.0001257888,4.25126e-05,2.37128e-05
5,50,100,100,360,6,MEAN,5,0.0103177879,0.0103382152,0.0104095092,0.010720538,0.0122782612,0.0152595849,0.0181478007,0.0217785137,0.0237786455,0.0231686019,0.0217063835,0.0193507835,0.0180266174,0.0081388119,0.0042726671,0.0018773974,0.000932431,0.0003912029,0.0002059575,0.000125971,5.50807e-05,3.18547e-05
5,50,100,100,850,6,MEAN,5,0.0085997518,0.008758588,0.0089410525,0.0093116252,0.0108308333,0.0135186494,0.015871495,0.0176447177,0.0174678043,0.0158210803,0.014235978,0.0122202831,0.0111709059,0.004864792,0.0025870157,0.0011989179,0.0006178655,0.0002632664,0.0001401591,8.63918e-05,3.79047e-05,2.19214e-05
5,50,150,150,360,2,MEAN,5,0.0098931669,0.0091223994,0.0083753527,0.0077287663,0.0076400168,0.0099372062,0.0149694584,0.0212682171,0.0201593777,0.0160053964,0.0130634195,0.009837622,0.0082411255,0.0034069939,0.0018595353,0.0008938316,0.0004649921,0.0001949347,0.0001062739,6.6635e-05,2.86017e-05,1.65872e-05
