rup_mag,rup_rake,dist_rjb,site_kappa0,site_vs30,result_type,damping,0.1,0.3
4.5,0,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,0,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,90,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
4.5,-90,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,0,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,90,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
5.5,-90,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,0,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,90,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
6.5,-90,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,100,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,0,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,20,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,50,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,100,0.025,570,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,0,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,20,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,50,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,100,0.025,300,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,0,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,20,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,50,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,0,100,0.025,150,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,90,0,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,90,20,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
7.5,90,50,0.025,850,TOTAL_STDDEV,5,0.880421972,0.779036298
