rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.0003441,0.0003585,0.0003945,0.0004294,0.0004625,0.0005313,0.0005884,0.0006629,0.0006466,0.0005901,0.0005184,0.0003858,0.0002886,0.0001564,9.576e-05,4.238e-05,2.136e-05,7.965e-06,3.838e-06,2.11e-06,6.313e-07,2.402e-07,0.0003441,0.01764
4.0,30.0,90.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.108,0.1142,0.1328,0.1552,0.1796,0.2324,0.2607,0.2538,0.21,0.1673,0.1314,0.08243,0.05477,0.02481,0.01366,0.005364,0.002541,0.0008965,0.0004234,0.0002306,6.826e-05,2.584e-05,0.108,3.911
4.0,30.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.1877,0.1986,0.231,0.2695,0.3112,0.4007,0.4483,0.4361,0.3615,0.2886,0.2272,0.1427,0.09454,0.04217,0.02283,0.008663,0.003968,0.001327,0.0006067,0.0003253,9.582e-05,3.628e-05,0.1877,6.147
4.0,30.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.02313,0.02435,0.02804,0.0324,0.03709,0.04708,0.05224,0.05043,0.04147,0.0328,0.0256,0.01588,0.01045,0.004659,0.002541,0.0009815,0.0004577,0.0001586,7.359e-05,3.953e-05,1.165e-05,4.413e-06,0.02313,0.6638
4.0,30.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.0314,0.03186,0.03506,0.03893,0.04331,0.05349,0.06023,0.06615,0.06443,0.05944,0.05225,0.03801,0.02751,0.01389,0.008125,0.003504,0.001833,0.000824,0.0004281,0.0002318,6.826e-05,2.584e-05,0.0314,3.072
4.0,30.0,90.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.00177,0.001857,0.002098,0.002364,0.002636,0.003201,0.003544,0.003635,0.003192,0.002662,0.00217,0.001438,0.0009904,0.0004719,0.0002672,0.0001071,5.053e-05,1.737e-05,8.025e-06,4.323e-06,1.28e-06,4.857e-07,0.00177,0.05652
4.0,30.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.04055,0.04245,0.0486,0.05588,0.06374,0.08043,0.08894,0.08602,0.07159,0.05749,0.04548,0.02882,0.01925,0.008767,0.004846,0.001916,0.0009181,0.000339,0.0001618,8.705e-05,2.565e-05,9.712e-06,0.04055,1.406
4.0,60.0,90.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.01966,0.02075,0.024,0.02787,0.03207,0.04111,0.04588,0.0445,0.03659,0.02891,0.02253,0.01397,0.009218,0.004157,0.002294,0.0009058,0.0004308,0.0001526,7.217e-05,3.933e-05,1.165e-05,4.413e-06,0.01966,0.6205
4.0,60.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.001375,0.001443,0.001632,0.001842,0.002058,0.002511,0.002789,0.002875,0.002534,0.002121,0.001733,0.001156,0.0008022,0.0003902,0.000225,9.331e-05,4.551e-05,1.649e-05,7.862e-06,4.302e-06,1.28e-06,4.857e-07,0.001375,0.05104
4.0,60.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.02328,0.02451,0.02824,0.03264,0.03738,0.04748,0.05275,0.05106,0.0421,0.03337,0.02608,0.0162,0.01067,0.004754,0.00259,0.0009972,0.0004633,0.0001592,7.361e-05,3.953e-05,1.165e-05,4.413e-06,0.02328,0.67
4.0,60.0,90.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.00177,0.001857,0.002098,0.002364,0.002636,0.003201,0.003544,0.003635,0.003192,0.002662,0.00217,0.001438,0.0009904,0.0004719,0.0002672,0.0001071,5.053e-05,1.737e-05,8.025e-06,4.323e-06,1.28e-06,4.857e-07,0.00177,0.05652
4.0,60.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.04479,0.04703,0.05408,0.06245,0.07151,0.09103,0.1014,0.09927,0.0831,0.06684,0.05283,0.03331,0.02212,0.009943,0.005438,0.002108,0.0009877,0.000347,0.000162,8.705e-05,2.565e-05,9.712e-06,0.04479,1.489
4.0,90.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.05596,0.05912,0.06854,0.07976,0.09186,0.1178,0.1314,0.1266,0.1036,0.08156,0.06339,0.03906,0.02556,0.01126,0.006083,0.002309,0.001059,0.0003548,0.0001623,8.705e-05,2.565e-05,9.712e-06,0.05596,1.575
4.5,30.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.3198,0.3382,0.3801,0.4297,0.487,0.6222,0.7127,0.7486,0.6694,0.5697,0.4727,0.3206,0.2237,0.1082,0.06162,0.02532,0.01243,0.004626,0.002263,0.001264,0.000389,0.0001504,0.3198,13.89
4.5,30.0,90.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.05133,0.05413,0.06048,0.06798,0.07667,0.09724,0.1108,0.1153,0.1016,0.08504,0.06946,0.04603,0.03166,0.01511,0.008594,0.003545,0.001748,0.0006525,0.0003194,0.0001785,5.498e-05,2.127e-05,0.05133,1.81
4.5,30.0,90.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.2458,0.2598,0.2918,0.3297,0.3736,0.4771,0.546,0.5715,0.5084,0.4304,0.3554,0.2393,0.1662,0.07997,0.04545,0.01866,0.009166,0.00341,0.001668,0.0009315,0.0002867,0.0001109,0.2458,10.14
4.5,30.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0001613,0.0001658,0.0001677,0.0001657,0.000164,0.0001676,0.0001886,0.0002671,0.0003343,0.0003769,0.0003948,0.0003818,0.0003403,0.0002367,0.0001663,8.636e-05,4.786e-05,1.981e-05,1.006e-05,5.723e-06,1.798e-06,7.018e-07,0.0001613,0.01705
4.5,30.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.06038,0.0635,0.07067,0.07901,0.08866,0.1113,0.1261,0.1306,0.1151,0.09646,0.0789,0.05231,0.03589,0.01694,0.00952,0.003841,0.001857,0.0006781,0.0003257,0.0001794,5.498e-05,2.127e-05,0.06038,1.937
4.5,60.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.3198,0.3382,0.3801,0.4297,0.487,0.6222,0.7127,0.7486,0.6694,0.5697,0.4727,0.3206,0.2237,0.1082,0.06162,0.02532,0.01243,0.004626,0.002263,0.001264,0.000389,0.0001504,0.3198,13.89
4.5,60.0,90.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.05133,0.05412,0.06048,0.06798,0.07667,0.09724,0.1108,0.1153,0.1016,0.08504,0.06946,0.04603,0.03166,0.01511,0.008594,0.003545,0.001748,0.0006525,0.0003194,0.0001785,5.498e-05,2.127e-05,0.05133,1.81
4.5,60.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1863,0.1941,0.2137,0.237,0.2646,0.3323,0.381,0.4169,0.3931,0.3503,0.3005,0.2124,0.1512,0.07451,0.04271,0.0177,0.008797,0.003432,0.001697,0.0009361,0.0002867,0.0001109,0.1863,9.992
4.5,60.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0002083,0.0002141,0.0002165,0.0002136,0.0002109,0.0002146,0.0002408,0.0003393,0.000423,0.0004751,0.0004963,0.0004768,0.0004216,0.0002872,0.0001981,9.933e-05,5.323e-05,2.088e-05,1.027e-05,5.751e-06,1.798e-06,7.018e-07,0.0002083,0.01891
4.5,90.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.3198,0.3382,0.3801,0.4297,0.487,0.6222,0.7127,0.7486,0.6694,0.5697,0.4727,0.3206,0.2237,0.1082,0.06162,0.02532,0.01243,0.004626,0.002263,0.001264,0.000389,0.0001504,0.3198,13.89
4.5,90.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.06626,0.06987,0.07804,0.08756,0.09853,0.1243,0.1412,0.1462,0.1284,0.1071,0.08726,0.05747,0.03922,0.01834,0.01024,0.004077,0.001944,0.000688,0.000326,0.0001794,5.498e-05,2.127e-05,0.06626,2.008
5.0,30.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.002607,0.002662,0.002771,0.002906,0.003085,0.003585,0.00412,0.005067,0.005394,0.00533,0.005033,0.004193,0.00339,0.00207,0.001358,0.0006624,0.0003618,0.0001524,7.98e-05,4.673e-05,1.551e-05,6.263e-06,0.002607,0.1683
5.0,30.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0004776,0.0004819,0.0004793,0.0004736,0.0004734,0.000498,0.00057,0.0008132,0.001025,0.001171,0.001249,0.00125,0.001146,0.0008382,0.0006079,0.0003302,0.0001904,8.412e-05,4.482e-05,2.646e-05,8.866e-06,3.594e-06,0.0004776,0.05694
5.0,30.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.008711,0.008945,0.009526,0.01029,0.01126,0.01376,0.01586,0.01815,0.01781,0.01642,0.01463,0.01116,0.008491,0.004749,0.002966,0.001372,0.0007295,0.0002999,0.0001558,9.085e-05,3.002e-05,1.21e-05,0.008711,0.424
5.0,30.0,90.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.1783,0.1843,0.2005,0.2223,0.2496,0.3182,0.3692,0.4053,0.38,0.3382,0.2928,0.2137,0.1575,0.08357,0.05042,0.02237,0.01163,0.004687,0.002418,0.001406,0.0004627,0.0001861,0.1783,8.412
5.0,30.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1076,0.1068,0.1102,0.1164,0.126,0.1541,0.1803,0.2249,0.2503,0.2603,0.2545,0.2182,0.1767,0.1055,0.06774,0.033,0.01892,0.009708,0.00551,0.003184,0.001042,0.0004192,0.1076,15.36
