rup_mag,dist_rjb,site_vs30,rup_rake,result_type,cav,ia
4,0.1,525,0,MEAN,0.036553818,0.007530563
4,1,525,0,MEAN,0.036294552,0.007389225
4,5,525,0,MEAN,0.031225306,0.004950941
4,10,525,0,MEAN,0.02282104,0.002148922
4,50,525,0,MEAN,0.004808648,3.40393E-05
4,100,525,0,MEAN,0.00216409,4.06435E-06
4,200,525,0,MEAN,0.000963839,4.72021E-07
4,300,525,0,MEAN,0.000599667,1.33466E-07
4.5,0,525,0,MEAN,0.069888626,0.022245402
4.5,0.1,525,0,MEAN,0.069883795,0.022241388
4.5,1,525,0,MEAN,0.069410082,0.021849943
4.5,5,525,0,MEAN,0.060116177,0.015012948
4.5,10,525,0,MEAN,0.044552455,0.006867087
4.5,50,525,0,MEAN,0.010060396,0.000141137
4.5,100,525,0,MEAN,0.004691128,1.92594E-05
4.5,200,525,0,MEAN,0.002165793,2.56071E-06
4.5,300,525,0,MEAN,0.0013762,7.83856E-07
5,0,525,0,MEAN,0.131155397,0.062282987
5,0.1,525,0,MEAN,0.131146752,0.062272502
5,1,525,0,MEAN,0.130298975,0.061249387
5,5,525,0,MEAN,0.113609154,0.043156299
5,10,525,0,MEAN,0.085377843,0.020802926
5,50,525,0,MEAN,0.020660675,0.000554755
5,100,525,0,MEAN,0.009981974,8.65155E-05
5,200,525,0,MEAN,0.004777128,1.31692E-05
5,300,525,0,MEAN,0.003100206,4.36418E-06
5.5,0,525,0,MEAN,0.241603462,0.165309802
5.5,0.1,525,0,MEAN,0.241588315,0.165283971
5.5,1,525,0,MEAN,0.240102546,0.162762056
5.5,5,525,0,MEAN,0.210752444,0.117604082
5.5,10,525,0,MEAN,0.160603882,0.059741525
5.5,50,525,0,MEAN,0.041649642,0.002067099
5.5,100,525,0,MEAN,0.020849371,0.000368422
5.5,200,525,0,MEAN,0.010343183,6.42034E-05
5.5,300,525,0,MEAN,0.006855464,2.3034E-05
6,0,525,0,MEAN,0.436875273,0.4159372
6,0.1,525,0,MEAN,0.436849288,0.41587724
6,1,525,0,MEAN,0.434300023,0.410019564
6,5,525,0,MEAN,0.383768423,0.303808964
6,10,525,0,MEAN,0.296554299,0.162640305
6,50,525,0,MEAN,0.082416724,0.007301661
6,100,525,0,MEAN,0.042747114,0.001487294
6,200,525,0,MEAN,0.021982588,0.000296727
6,300,525,0,MEAN,0.014880601,0.000115249
7,0,525,0,MEAN,1.351070638,2.243293251
7,0.1,525,0,MEAN,1.350998962,2.243024138
7,1,525,0,MEAN,1.343965116,2.216702288
7,5,525,0,MEAN,1.203578561,1.727256847
7,10,525,0,MEAN,0.95634053,1.026908847
7,50,525,0,MEAN,0.305235805,0.077614414
7,100,525,0,MEAN,0.169959887,0.020649039
7,200,525,0,MEAN,0.093916093,0.005399524
7,300,525,0,MEAN,0.066313154,0.002457937
7.5,0,525,0,MEAN,2.310704105,4.80856151
7.5,0.1,525,0,MEAN,2.310588948,4.808042829
7.5,1,525,0,MEAN,2.299286304,4.757280376
7.5,5,525,0,MEAN,2.07292233,3.801325648
7.5,10,525,0,MEAN,1.670216289,2.381681788
7.5,50,525,0,MEAN,0.571283295,0.233562287
7.5,100,525,0,MEAN,0.32958864,0.071015192
7.5,200,525,0,MEAN,0.188788965,0.021259573
7.5,300,525,0,MEAN,0.136142988,0.010477016
8,300,525,0,MEAN,0.274364675,0.042335477
8,0,525,0,MEAN,3.879251518,9.771118733
8,0.1,525,0,MEAN,3.879070663,9.770182965
8,1,525,0,MEAN,3.861316773,9.678545922
8,5,525,0,MEAN,3.504523204,7.930730969
8,10,525,0,MEAN,2.863322005,5.236433167
8,50,525,0,MEAN,1.04955426,0.666289613
8,100,525,0,MEAN,0.627386775,0.23152755
8,200,525,0,MEAN,0.372520789,0.079351211
8,300,525,0,MEAN,0.274364675,0.042335477
4,0.1,760,0,MEAN,0.02880097,0.005146374
4,1,760,0,MEAN,0.028596693,0.005049783
4,5,760,0,MEAN,0.024602604,0.003383465
4,10,760,0,MEAN,0.017980833,0.001468569
4,50,760,0,MEAN,0.003788762,2.32624E-05
4,100,760,0,MEAN,0.0017051,2.77757E-06
4,200,760,0,MEAN,0.000759414,3.22578E-07
4,300,760,0,MEAN,0.000472481,9.12101E-08
4.5,0,760,0,MEAN,0.055065663,0.015202469
4.5,0.1,760,0,MEAN,0.055061857,0.015199726
4.5,1,760,0,MEAN,0.054688616,0.014932214
4.5,5,760,0,MEAN,0.047365893,0.010259823
4.5,10,760,0,MEAN,0.035103144,0.004692955
4.5,50,760,0,MEAN,0.007926646,9.64527E-05
4.5,100,760,0,MEAN,0.003696168,1.31618E-05
4.5,200,760,0,MEAN,0.001706441,1.74998E-06
