rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,pga
4,0,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.36495324,0.437934447,0.393333795,0.265361019,0.16765761,0.105595233,0.042013541,0.020127714,0.005393417,0.001990843,3.59E-04,1.03E-04,0.186379618
4,0,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.147653044,0.177179833,0.15913527,0.107359952,0.067831036,0.042721795,0.016997869,0.008143285,0.002182073,8.05E-04,1.45E-04,4.17E-05,0.0754056
4,0,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.045684983,0.054820798,0.049237672,0.033217992,0.020987442,0.013218451,0.005259271,0.002519595,6.75E-04,2.49E-04,4.50E-05,1.29E-05,0.02333107
4,0,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.01217429,0.014608833,0.013121022,0.008852044,0.005592805,0.003522498,0.001401508,6.71E-04,1.80E-04,6.64E-05,1.20E-05,3.44E-06,0.006217343
4,0,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.005681219,0.006817316,0.006123019,0.004130869,0.002609922,0.001643799,6.54E-04,3.13E-04,8.40E-05,3.10E-05,5.59E-06,1.60E-06,0.002901367
4,0,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.003352457,0.004022862,0.003613161,0.002437604,0.001540101,9.70E-04,3.86E-04,1.85E-04,4.95E-05,1.83E-05,3.30E-06,9.46E-07,0.001712082
4,90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.468609236,0.562318961,0.50505059,0.340730293,0.210045435,0.132782604,0.052835957,0.024363781,0.006253737,0.002194289,3.74E-04,1.02E-04,0.239316167
4,90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.189590262,0.22750341,0.204333731,0.137852907,0.084980333,0.053721281,0.02137641,0.009857116,0.002530141,8.88E-04,1.51E-04,4.11E-05,0.096822707
4,90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.05866068,0.070391298,0.063222422,0.042652746,0.026293566,0.016621776,0.006614025,0.003049867,7.83E-04,2.75E-04,4.68E-05,1.27E-05,0.029957687
4,90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.015632098,0.018758113,0.016847726,0.011366249,0.007006799,0.004429427,0.001762528,8.13E-04,2.09E-04,7.32E-05,1.25E-05,3.39E-06,0.007983227
4,90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.00729483,0.008753607,0.007862111,0.005304141,0.003269773,0.002067024,8.22E-04,3.79E-04,9.74E-05,3.42E-05,5.82E-06,1.58E-06,0.003725429
4,90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.00430464,0.005165457,0.00463939,0.003129946,0.001929476,0.00121974,4.85E-04,2.24E-04,5.74E-05,2.02E-05,3.43E-06,9.34E-07,0.002198356
4,-90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.36495324,0.437934447,0.393333795,0.265361019,0.16765761,0.105595233,0.042013541,0.020127714,0.005393417,0.001990843,3.59E-04,1.03E-04,0.186379618
4,-90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.147653044,0.177179833,0.15913527,0.107359952,0.067831036,0.042721795,0.016997869,0.008143285,0.002182073,8.05E-04,1.45E-04,4.17E-05,0.0754056
4,-90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.045684983,0.054820798,0.049237672,0.033217992,0.020987442,0.013218451,0.005259271,0.002519595,6.75E-04,2.49E-04,4.50E-05,1.29E-05,0.02333107
