rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,0,5,MEAN,5,3.228741E-02,1.183260E-03
4,0,10,MEAN,5,2.704784E-02,1.389802E-03
4,0,15,MEAN,5,2.147597E-02,1.713867E-03
4,0,30,MEAN,5,1.056855E-02,3.264166E-03
4,0,50,MEAN,5,4.970441E-03,6.478156E-03
4,0,100,MEAN,5,1.468322E-03,1.961676E-02
4,0,200,MEAN,5,2.699249E-03,6.608306E-02
4,30,5,MEAN,5,2.871609E-02,1.236338E-03
4,30,10,MEAN,5,2.393324E-02,1.517969E-03
4,30,15,MEAN,5,1.898769E-02,1.916001E-03
4,30,30,MEAN,5,9.468726E-03,3.653128E-03
4,30,50,MEAN,5,4.565528E-03,7.082889E-03
4,30,100,MEAN,5,1.416869E-03,2.045312E-02
4,30,200,MEAN,5,2.644187E-03,6.529275E-02
4,60,5,MEAN,5,2.361285E-02,1.439033E-03
4,60,10,MEAN,5,1.972987E-02,1.846977E-03
4,60,15,MEAN,5,1.571687E-02,2.326541E-03
4,60,30,MEAN,5,8.001067E-03,4.330707E-03
4,60,50,MEAN,5,3.992826E-03,8.127590E-03
4,60,100,MEAN,5,1.334539E-03,2.190831E-02
4,60,200,MEAN,5,2.546629E-03,6.389617E-02
4,90,5,MEAN,5,2.173164E-02,1.764848E-03
4,90,10,MEAN,5,1.823489E-02,2.068450E-03
4,90,15,MEAN,5,1.456883E-02,2.534222E-03
4,90,30,MEAN,5,7.477756E-03,4.633704E-03
4,90,50,MEAN,5,3.779721E-03,8.590845E-03
4,90,100,MEAN,5,1.300861E-03,2.255140E-02
4,90,200,MEAN,5,2.503400E-03,6.327773E-02
4,120,5,MEAN,5,2.361285E-02,1.439033E-03
4,120,10,MEAN,5,1.972987E-02,1.846977E-03
4,120,15,MEAN,5,1.571687E-02,2.326541E-03
4,120,30,MEAN,5,8.001067E-03,4.330707E-03
4,120,50,MEAN,5,3.992826E-03,8.127590E-03
4,120,100,MEAN,5,1.334539E-03,2.190831E-02
4,120,200,MEAN,5,2.546629E-03,6.389617E-02
4,150,5,MEAN,5,2.871609E-02,1.236338E-03
4,150,10,MEAN,5,2.393324E-02,1.517969E-03
4,150,15,MEAN,5,1.898769E-02,1.916001E-03
4,150,30,MEAN,5,9.468726E-03,3.653128E-03
4,150,50,MEAN,5,4.565528E-03,7.082889E-03
4,150,100,MEAN,5,1.416869E-03,2.045312E-02
4,150,200,MEAN,5,2.644187E-03,6.529275E-02
4,180,5,MEAN,5,3.228741E-02,1.183260E-03
4,180,10,MEAN,5,2.704784E-02,1.389802E-03
4,180,15,MEAN,5,2.147597E-02,1.713867E-03
4,180,30,MEAN,5,1.056855E-02,3.264166E-03
4,180,50,MEAN,5,4.970441E-03,6.478156E-03
4,180,100,MEAN,5,1.468322E-03,1.961676E-02
4,180,200,MEAN,5,2.699249E-03,6.608306E-02
4,210,5,MEAN,5,2.871609E-02,1.236338E-03
4,210,10,MEAN,5,2.393324E-02,1.517969E-03
4,210,15,MEAN,5,1.898769E-02,1.916001E-03
4,210,30,MEAN,5,9.468726E-03,3.653128E-03
4,210,50,MEAN,5,4.565528E-03,7.082889E-03
4,210,100,MEAN,5,1.416869E-03,2.045312E-02
4,210,200,MEAN,5,2.644187E-03,6.529275E-02
4,240,5,MEAN,5,2.361285E-02,1.439033E-03
4,240,10,MEAN,5,1.972987E-02,1.846977E-03
4,240,15,MEAN,5,1.571687E-02,2.326541E-03
4,240,30,MEAN,5,8.001067E-03,4.330707E-03
4,240,50,MEAN,5,3.992826E-03,8.127590E-03
4,240,100,MEAN,5,1.334539E-03,2.190831E-02
4,240,200,MEAN,5,2.546629E-03,6.389617E-02
4,270,5,MEAN,5,2.173164E-02,1.764848E-03
4,270,10,MEAN,5,1.823489E-02,2.068450E-03
4,270,15,MEAN,5,1.456883E-02,2.534222E-03
4,270,30,MEAN,5,7.477756E-03,4.633704E-03
4,270,50,MEAN,5,3.779721E-03,8.590845E-03
4,270,100,MEAN,5,1.300861E-03,2.255140E-02
4,270,200,MEAN,5,2.503400E-03,6.327773E-02
4,300,5,MEAN,5,2.361285E-02,1.439033E-03
4,300,10,MEAN,5,1.972987E-02,1.846977E-03
4,300,15,MEAN,5,1.571687E-02,2.326541E-03
4,300,30,MEAN,5,8.001067E-03,4.330707E-03
4,300,50,MEAN,5,3.992826E-03,8.127590E-03
4,300,100,MEAN,5,1.334539E-03,2.190831E-02
4,300,200,MEAN,5,2.546629E-03,6.389617E-02
4,330,5,MEAN,5,2.871609E-02,1.236338E-03
4,330,10,MEAN,5,2.393324E-02,1.517969E-03
4,330,15,MEAN,5,1.898769E-02,1.916001E-03
4,330,30,MEAN,5,9.468726E-03,3.653128E-03
4,330,50,MEAN,5,4.565528E-03,7.082889E-03
4,330,100,MEAN,5,1.416869E-03,2.045312E-02
4,330,200,MEAN,5,2.644187E-03,6.529275E-02
5,0,5,MEAN,5,7.938197E-02,2.936124E-03
5,0,10,MEAN,5,6.777651E-02,2.543343E-03
5,0,15,MEAN,5,5.504940E-02,2.105394E-03
5,0,30,MEAN,5,2.867801E-02,1.164158E-03
5,0,50,MEAN,5,1.408971E-02,1.705988E-03
5,0,100,MEAN,5,4.355039E-03,4.957755E-03
5,0,200,MEAN,5,1.175905E-03,1.629066E-02
5,30,5,MEAN,5,7.148986E-02,2.565572E-03
5,30,10,MEAN,5,6.061922E-02,2.226798E-03
5,30,15,MEAN,5,4.907057E-02,1.849550E-03
5,30,30,MEAN,5,2.571773E-02,9.894736E-04
5,30,50,MEAN,5,1.287821E-02,1.866588E-03
5,30,100,MEAN,5,4.158000E-03,5.202845E-03
5,30,200,MEAN,5,1.185094E-03,1.624110E-02
5,60,5,MEAN,5,5.967127E-02,2.169302E-03
5,60,10,MEAN,5,5.059654E-02,1.878974E-03
5,60,15,MEAN,5,4.099854E-02,1.558983E-03
5,60,30,MEAN,5,2.174382E-02,1.168812E-03
5,60,50,MEAN,5,1.117938E-02,2.145591E-03
5,60,100,MEAN,5,3.850309E-03,5.630492E-03
5,60,200,MEAN,5,1.201789E-03,1.615293E-02
5,90,5,MEAN,5,5.513986E-02,2.048138E-03
5,90,10,MEAN,5,4.692732E-02,1.770052E-03
5,90,15,MEAN,5,3.810811E-02,1.466165E-03
5,90,30,MEAN,5,2.032041E-02,1.254460E-03
5,90,50,MEAN,5,1.055118E-02,2.269846E-03
5,90,100,MEAN,5,3.726827E-03,5.820215E-03
5,90,200,MEAN,5,1.209386E-03,1.611353E-02
5,120,5,MEAN,5,5.967127E-02,2.169302E-03
5,120,10,MEAN,5,5.059654E-02,1.878974E-03
5,120,15,MEAN,5,4.099854E-02,1.558983E-03
5,120,30,MEAN,5,2.174382E-02,1.168812E-03
5,120,50,MEAN,5,1.117938E-02,2.145591E-03
5,120,100,MEAN,5,3.850309E-03,5.630492E-03
5,120,200,MEAN,5,1.201789E-03,1.615293E-02
5,150,5,MEAN,5,7.148986E-02,2.565572E-03
5,150,10,MEAN,5,6.061922E-02,2.226798E-03
5,150,15,MEAN,5,4.907057E-02,1.849550E-03
5,150,30,MEAN,5,2.571773E-02,9.894736E-04
5,150,50,MEAN,5,1.287821E-02,1.866588E-03
5,150,100,MEAN,5,4.158000E-03,5.202845E-03
5,150,200,MEAN,5,1.185094E-03,1.624110E-02
5,180,5,MEAN,5,7.938197E-02,2.936124E-03
5,180,10,MEAN,5,6.777651E-02,2.543343E-03
5,180,15,MEAN,5,5.504940E-02,2.105394E-03
5,180,30,MEAN,5,2.867801E-02,1.164158E-03
5,180,50,MEAN,5,1.408971E-02,1.705988E-03
5,180,100,MEAN,5,4.355039E-03,4.957755E-03
5,180,200,MEAN,5,1.175905E-03,1.629066E-02
5,210,5,MEAN,5,7.148986E-02,2.565572E-03
5,210,10,MEAN,5,6.061922E-02,2.226798E-03
5,210,15,MEAN,5,4.907057E-02,1.849550E-03
5,210,30,MEAN,5,2.571773E-02,9.894736E-04
5,210,50,MEAN,5,1.287821E-02,1.866588E-03
5,210,100,MEAN,5,4.158000E-03,5.202845E-03
5,210,200,MEAN,5,1.185094E-03,1.624110E-02
5,240,5,MEAN,5,5.967127E-02,2.169302E-03
5,240,10,MEAN,5,5.059654E-02,1.878974E-03
5,240,15,MEAN,5,4.099854E-02,1.558983E-03
5,240,30,MEAN,5,2.174382E-02,1.168812E-03
5,240,50,MEAN,5,1.117938E-02,2.145591E-03
5,240,100,MEAN,5,3.850309E-03,5.630492E-03
5,240,200,MEAN,5,1.201789E-03,1.615293E-02
5,270,5,MEAN,5,5.513986E-02,2.048138E-03
5,270,10,MEAN,5,4.692732E-02,1.770052E-03
5,270,15,MEAN,5,3.810811E-02,1.466165E-03
5,270,30,MEAN,5,2.032041E-02,1.254460E-03
5,270,50,MEAN,5,1.055118E-02,2.269846E-03
5,270,100,MEAN,5,3.726827E-03,5.820215E-03
5,270,200,MEAN,5,1.209386E-03,1.611353E-02
5,300,5,MEAN,5,5.967127E-02,2.169302E-03
