rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.3,0.5,0.7,1,2,4
5,90,5,850,MEAN,5,0.664336413,0.650972713,0.53936073,0.589887594,0.584348803,0.617714599,0.717050409,0.739552556
5,90,20,850,MEAN,5,0.57962319,0.590214125,0.494516703,0.542645823,0.569332591,0.606047849,0.704112268,0.754725277
5,90,50,750,MEAN,5,0.523231675,0.645802342,0.380625604,0.417830554,0.463584026,0.502652465,0.592936319,0.669933061
5,90,100,350,MEAN,5,0.502211705,0.637185287,0.35071408,0.344631148,0.406634383,0.452609403,0.544332822,0.65844542
5,90,200,150,MEAN,5,0.404415199,0.470230323,0.365850648,0.378972111,0.406630646,0.408432901,0.521710832,0.764305874
5.5,90,5,850,MEAN,5,0.680593908,0.647653601,0.567713632,0.623403538,0.606487926,0.63392498,0.7350209,0.734884424
5.5,90,20,850,MEAN,5,0.593807602,0.587204802,0.520512263,0.573477607,0.590902796,0.621952065,0.721758507,0.749961373
5.5,90,50,750,MEAN,5,0.536036086,0.642509592,0.400634181,0.441570645,0.481147754,0.515843326,0.607796301,0.665704374
5.5,90,100,350,MEAN,5,0.514501719,0.633936473,0.369150279,0.364212231,0.42204047,0.46448701,0.557974719,0.654289244
5.5,90,200,150,MEAN,5,0.414311958,0.467832762,0.385082541,0.400504362,0.422036591,0.419151205,0.534785783,0.759481497
6,90,5,850,MEAN,5,0.697249253,0.678957804,0.603780834,0.658823774,0.614429642,0.649812207,0.749117061,0.734461512
6,90,20,850,MEAN,5,0.608339131,0.615587225,0.553580732,0.606061176,0.598640432,0.637539231,0.735600323,0.749529784
6,90,50,750,MEAN,5,0.549153843,0.673565161,0.42608672,0.46665959,0.48744819,0.528771228,0.619452561,0.665321274
6,90,100,350,MEAN,5,0.527092492,0.664577661,0.392602627,0.384905863,0.42756692,0.476127836,0.568675505,0.653912713
6,90,200,150,MEAN,5,0.42445091,0.490445362,0.409547076,0.423260022,0.42756299,0.42965584,0.545041855,0.75904443
6.5,90,5,850,MEAN,5,0.714312183,0.711775089,0.632236148,0.681505339,0.613666137,0.665331163,0.759101218,0.738276496
6.5,90,20,850,MEAN,5,0.623226272,0.645341507,0.579670188,0.626926264,0.597896547,0.652765081,0.74540433,0.753423037
6.5,90,50,750,MEAN,5,0.562592615,0.706121794,0.446167569,0.482725449,0.486842476,0.541399458,0.627708562,0.668777126
6.5,90,100,350,MEAN,5,0.539991384,0.696699886,0.411105419,0.398157157,0.427035616,0.487498824,0.576254755,0.657309306
6.5,90,200,150,MEAN,5,0.434837979,0.514150937,0.428848435,0.437831749,0.427031691,0.439916974,0.552306118,0.762987104
7,90,5,850,MEAN,5,0.731792674,0.746178591,0.66203252,0.694975129,0.631585512,0.648690989,0.744988704,0.746395552
7,90,20,850,MEAN,5,0.638477729,0.676533955,0.606989202,0.639317311,0.615355441,0.63643919,0.731546457,0.761708664
7,90,50,750,MEAN,5,0.576360258,0.740252045,0.467194799,0.492266401,0.501058533,0.527858861,0.616038781,0.676131876
7,90,100,350,MEAN,5,0.553205935,0.730374731,0.43048022,0.406026638,0.439505281,0.475306302,0.565541556,0.66453794
7,90,200,150,MEAN,5,0.445479239,0.539002316,0.449059439,0.446485388,0.439501241,0.428914491,0.542038149,0.77137791
7.3,90,5,850,MEAN,5,0.742485638,0.767613819,0.68058022,0.703184457,0.642587331,0.638907322,0.718703381,0.711818125
7.3,90,20,850,MEAN,5,0.647807174,0.695968524,0.623994793,0.646869187,0.626074543,0.626840306,0.705735415,0.726421844
7.3,90,50,750,MEAN,5,0.584782042,0.761517022,0.480283867,0.498081252,0.509786655,0.519897604,0.594303178,0.644809475
7.3,90,100,350,MEAN,5,0.561289387,0.751355966,0.442540683,0.410822789,0.447161184,0.468137652,0.545587639,0.633752639
7.3,90,200,150,MEAN,5,0.451988587,0.554486059,0.461640422,0.451759455,0.447157074,0.42244553,0.522913499,0.735643154
