rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,9.65524929e-03,9.15774956e-03,9.55976835e-03,1.31137116e-02,2.18392990e-02,2.25247966e-02,1.63603191e-02,1.01440205e-02,6.25482959e-03,1.31392550e-03,4.60011341e-04,2.32001706e-04,1.28345964e-04,3.43641154e-05,1.30287258e-05,0
5.0,5.0,50.0,300.0,MEAN,5.0,7.10164252e-03,7.06822386e-03,8.36861781e-03,1.21521550e-02,1.69643196e-02,1.59471913e-02,1.06228511e-02,6.22980858e-03,3.82371578e-03,8.67978938e-04,3.19689129e-04,1.67729154e-04,9.54646176e-05,2.67753091e-05,1.04659005e-05,0
5.0,5.0,50.0,600.0,MEAN,5.0,5.19068539e-03,5.42033077e-03,7.26054691e-03,1.11428015e-02,1.30490643e-02,1.11932269e-02,6.84032506e-03,3.79839427e-03,2.32392335e-03,5.72875125e-04,2.22170912e-04,1.21262453e-04,7.10072444e-05,2.08623586e-05,8.40719772e-06,0
5.0,5.0,50.0,1000.0,MEAN,5.0,4.11051912e-03,4.44667192e-03,6.52124760e-03,1.04195874e-02,1.07080512e-02,8.58105630e-03,4.93174802e-03,2.63326476e-03,1.60801772e-03,4.21686932e-04,1.69909043e-04,9.54774554e-05,5.70917386e-05,1.73579470e-05,7.15396957e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,4.11051912e-03,4.44667192e-03,6.52124760e-03,1.04195874e-02,1.07080512e-02,8.58105630e-03,4.93174802e-03,2.63326476e-03,1.60801772e-03,4.21686932e-04,1.69909043e-04,9.54774554e-05,5.70917386e-05,1.73579470e-05,7.15396957e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,2.35596785e-03,2.23540683e-03,2.32411395e-03,3.16736535e-03,5.51671278e-03,6.02362076e-03,4.60432262e-03,2.99967220e-03,1.92689044e-03,4.42265196e-04,1.60301697e-04,8.20681226e-05,4.58573542e-05,1.26520673e-05,4.86937068e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,1.71808954e-03,1.71023457e-03,2.00983244e-03,2.89316935e-03,4.22847542e-03,4.21556467e-03,2.96241589e-03,1.82888284e-03,1.17121857e-03,2.91904222e-04,1.11403145e-04,5.93325078e-05,3.41090179e-05,9.85804551e-06,3.91153374e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,1.25099690e-03,1.30637941e-03,1.73424028e-03,2.63588658e-03,3.23333397e-03,2.94403602e-03,1.90217983e-03,1.11311180e-03,7.10896392e-04,1.92621242e-04,7.74206439e-05,4.28953777e-05,2.53705240e-05,7.68103475e-06,3.14211255e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,9.89617170e-04,1.07054879e-03,1.55460742e-03,2.45912464e-03,2.65041589e-03,2.25698227e-03,1.37143652e-03,7.71673677e-04,4.91898324e-04,1.41786531e-04,5.92087748e-05,3.37742255e-05,2.03985852e-05,6.39079201e-06,2.67373010e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,9.89617170e-04,1.07054879e-03,1.55460742e-03,2.45912464e-03,2.65041589e-03,2.25698227e-03,1.37143652e-03,7.71673677e-04,4.91898324e-04,1.41786531e-04,5.92087748e-05,3.37742255e-05,2.03985852e-05,6.39079201e-06,2.67373010e-06,0
5.0,5.0,250.0,150.0,MEAN,5.0,2.83209424e-04,2.68745306e-04,2.71609959e-04,3.59569174e-04,6.42207990e-04,7.56009506e-04,6.18521659e-04,4.36529848e-04,2.99877398e-04,8.15741896e-05,3.23393203e-05,1.73184780e-05,9.97179519e-06,3.01031830e-06,1.21189957e-06,0
5.0,5.0,250.0,300.0,MEAN,5.0,2.06031380e-04,2.05097244e-04,2.34069637e-04,3.27104650e-04,4.90394079e-04,5.27366119e-04,3.96936524e-04,2.65608249e-04,1.81980958e-04,5.38273892e-05,2.24745092e-05,1.25206803e-05,7.41709038e-06,2.34553406e-06,9.73511959e-07,0
5.0,5.0,250.0,600.0,MEAN,5.0,1.49858001e-04,1.56493812e-04,2.01664829e-04,2.97478759e-04,3.74360897e-04,3.67780132e-04,2.54672840e-04,1.61576524e-04,1.10416827e-04,3.55175239e-05,1.56188528e-05,9.05202449e-06,5.51688324e-06,1.82755758e-06,7.82016558e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,1.18512055e-04,1.28203814e-04,1.80677252e-04,2.77351306e-04,3.06777188e-04,2.81950910e-04,1.83614414e-04,1.12014327e-04,7.64020698e-05,2.61441119e-05,1.19447875e-05,7.12722750e-06,4.43572284e-06,1.52056717e-06,6.65444402e-07,0
5.0,5.0,250.0,2000.0,MEAN,5.0,1.18512055e-04,1.28203814e-04,1.80677252e-04,2.77351306e-04,3.06777188e-04,2.81950910e-04,1.83614414e-04,1.12014327e-04,7.64020698e-05,2.61441119e-05,1.19447875e-05,7.12722750e-06,4.43572284e-06,1.52056717e-06,6.65444402e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,4.30263609e-05,4.08294957e-05,3.92599129e-05,4.94447943e-05,8.42649873e-05,1.03824890e-04,8.84211982e-05,6.73256389e-05,4.93922923e-05,1.64042504e-05,7.45463212e-06,4.30306477e-06,2.60468917e-06,9.13564004e-07,3.96429555e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,3.12924342e-05,3.11507044e-05,3.38200586e-05,4.49593291e-05,6.43171781e-05,7.23972414e-05,5.67275661e-05,4.09548345e-05,2.99681981e-05,1.08241884e-05,5.18066543e-06,3.11097191e-06,1.93738586e-06,7.11816916e-07,3.18449278e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,2.27578505e-05,2.37656511e-05,2.91328115e-05,4.08787430e-05,4.90894967e-05,5.04809650e-05,3.63928237e-05,2.49125075e-05,1.81824216e-05,7.14219672e-06,3.60034784e-06,2.24912649e-06,1.44104103e-06,5.54622158e-07,2.55808474e-07,0
