rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72303391,0.72276139,0.71624136,0.71321929,0.71725005,0.72196704,0.72858351,0.73234087,0.73432153,0.72257179,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72303391,0.72276139,0.71624136,0.71321929,0.71725005,0.72196704,0.72858351,0.73234087,0.73432153,0.72257179,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72303391,0.72276139,0.71624136,0.71321929,0.71725005,0.72196704,0.72858351,0.73234087,0.73432153,0.72257179,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73306090,0.73295999,0.73010528,0.72897029,0.73132545,0.73368323,0.73639530,0.73755431,0.73800004,0.72301620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73306090,0.73295999,0.73010528,0.72897029,0.73132545,0.73368323,0.73639530,0.73755431,0.73800004,0.72301620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73306090,0.73295999,0.73010528,0.72897029,0.73132545,0.73368323,0.73639530,0.73755431,0.73800004,0.72301620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73758590,0.73756373,0.73640478,0.73613757,0.73768783,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73758590,0.73756373,0.73640478,0.73613757,0.73768783,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73758590,0.73756373,0.73640478,0.73613757,0.73768783,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73409450,0.73401147,0.73201203,0.73108989,0.73235053,0.73378837,0.73577696,0.73690242,0.73749596,0.72295564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73409450,0.73401147,0.73201203,0.73108989,0.73235053,0.73378837,0.73577696,0.73690242,0.73749596,0.72295564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73409450,0.73401147,0.73201203,0.73108989,0.73235053,0.73378837,0.73577696,0.73690242,0.73749596,0.72295564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73712826,0.73709810,0.73624241,0.73590291,0.73661220,0.73731631,0.73812252,0.73846632,0.73859853,0.72308803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73712826,0.73709810,0.73624241,0.73590291,0.73661220,0.73731631,0.73812252,0.73846632,0.73859853,0.72308803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73712826,0.73709810,0.73624241,0.73590291,0.73661220,0.73731631,0.73812252,0.73846632,0.73859853,0.72308803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73847610,0.73846960,0.73812568,0.73804641,0.73850644,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73847610,0.73846960,0.73812568,0.73804641,0.73850644,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73847610,0.73846960,0.73812568,0.73804641,0.73850644,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880166,0.73881596,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880166,0.73881596,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880166,0.73881596,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880166,0.73881596,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880166,0.73881596,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880166,0.73881596,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76844019,0.76842803,0.76813507,0.76800185,0.76818889,0.76839978,0.76869011,0.76885486,0.76894104,0.74489307,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76844019,0.76842803,0.76813507,0.76800185,0.76818889,0.76839978,0.76869011,0.76885486,0.76894104,0.74489307,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76844019,0.76842803,0.76813507,0.76800185,0.76818889,0.76839978,0.76869011,0.76885486,0.76894104,0.74489307,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76888359,0.76887918,0.76875478,0.76870614,0.76880974,0.76891208,0.76902902,0.76907891,0.76909798,0.74491185,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76888359,0.76887918,0.76875478,0.76870614,0.76880974,0.76891208,0.76902902,0.76907891,0.76909798,0.74491185,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76888359,0.76887918,0.76875478,0.76870614,0.76880974,0.76891208,0.76902902,0.76907891,0.76909798,0.74491185,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76907945,0.76907849,0.76902860,0.76901740,0.76908398,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76907945,0.76907849,0.76902860,0.76901740,0.76908398,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76907945,0.76907849,0.76902860,0.76901740,0.76908398,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912665,0.76912874,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912665,0.76912874,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912665,0.76912874,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912665,0.76912874,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912665,0.76912874,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912665,0.76912874,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82627648,0.82627475,0.82623214,0.82621312,0.82624060,0.82627136,0.82631379,0.82633805,0.82635057,0.78669876,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82627648,0.82627475,0.82623214,0.82621312,0.82624060,0.82627136,0.82631379,0.82633805,0.82635057,0.78669876,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82627648,0.82627475,0.82623214,0.82621312,0.82624060,0.82627136,0.82631379,0.82633805,0.82635057,0.78669876,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82634121,0.82634056,0.82632244,0.82631552,0.82633066,0.82634556,0.82636255,0.82636988,0.82637262,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82634121,0.82634056,0.82632244,0.82631552,0.82633066,0.82634556,0.82636255,0.82636988,0.82637262,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82634121,0.82634056,0.82632244,0.82631552,0.82633066,0.82634556,0.82636255,0.82636988,0.82637262,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82636970,0.82636958,0.82636231,0.82636070,0.82637042,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82636970,0.82636958,0.82636231,0.82636070,0.82637042,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82636970,0.82636958,0.82636231,0.82636070,0.82637042,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72303391,0.72276139,0.71624136,0.71321929,0.71725005,0.72196704,0.72858351,0.73234087,0.73432153,0.72257179,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72303391,0.72276139,0.71624136,0.71321929,0.71725005,0.72196704,0.72858351,0.73234087,0.73432153,0.72257179,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72303391,0.72276139,0.71624136,0.71321929,0.71725005,0.72196704,0.72858351,0.73234087,0.73432153,0.72257179,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73306090,0.73295999,0.73010528,0.72897029,0.73132545,0.73368323,0.73639530,0.73755431,0.73800004,0.72301620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73306090,0.73295999,0.73010528,0.72897029,0.73132545,0.73368323,0.73639530,0.73755431,0.73800004,0.72301620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73306090,0.73295999,0.73010528,0.72897029,0.73132545,0.73368323,0.73639530,0.73755431,0.73800004,0.72301620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73758590,0.73756373,0.73640478,0.73613757,0.73768783,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73758590,0.73756373,0.73640478,0.73613757,0.73768783,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73758590,0.73756373,0.73640478,0.73613757,0.73768783,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73868543,0.73873377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
