rup_mag,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
3.0,0.0,MEAN,5.0,1.14058356e-01,6.13303750e-03,6.24626601e-03,7.44292194e-03,1.38918051e-02,1.55861366e-02,8.72401685e-03,1.27192696e-03,2.01986084e-04,3.44077626e-05,1.45559644e-05
3.0,1.0,MEAN,5.0,1.12334429e-01,6.03927287e-03,6.15048096e-03,7.32942404e-03,1.36746738e-02,1.53536897e-02,8.60190210e-03,1.25494635e-03,1.99060331e-04,3.39457706e-05,1.43319881e-05
3.0,2.0,MEAN,5.0,1.08073902e-01,5.81928769e-03,5.92591689e-03,7.06368527e-03,1.31857267e-02,1.48179265e-02,8.30284656e-03,1.21404661e-03,1.92063033e-04,3.28422454e-05,1.37766194e-05
3.0,5.0,MEAN,5.0,8.71086230e-02,4.73201367e-03,4.81675446e-03,5.74464220e-03,1.07840471e-02,1.21650678e-02,6.80875885e-03,1.01016303e-03,1.58149526e-04,2.73863453e-05,1.11351790e-05
3.0,10.0,MEAN,5.0,5.51990165e-02,3.01600479e-03,3.06800926e-03,3.64535987e-03,6.94140810e-03,7.90297568e-03,4.44309606e-03,6.83195147e-04,1.06358541e-04,1.87113129e-05,7.31650053e-06
3.0,50.0,MEAN,5.0,7.89312985e-03,3.98414899e-04,4.04444818e-04,4.58973946e-04,9.17225276e-04,1.11244119e-03,6.88795130e-04,1.25453749e-04,2.05268183e-05,3.67325716e-06,1.39544604e-06
3.0,100.0,MEAN,5.0,2.81352152e-03,1.30397162e-04,1.32161619e-04,1.45896108e-04,2.90971450e-04,3.71886624e-04,2.53657184e-04,5.00746043e-05,8.40908986e-06,1.51370615e-06,5.85270297e-07
3.0,300.0,MEAN,5.0,3.84685421e-04,1.35039406e-05,1.36131573e-05,1.43211701e-05,2.56739976e-05,3.85836782e-05,3.63391888e-05,8.00274135e-06,1.35818923e-06,2.50555262e-07,1.06694663e-07
4.0,0.0,MEAN,5.0,7.02436383e-01,2.66873713e-02,2.70907474e-02,3.14104792e-02,5.46334663e-02,6.44714720e-02,4.43827132e-02,1.27586992e-02,2.97538439e-03,7.04999815e-04,2.71505717e-04
4.0,1.0,MEAN,5.0,6.92893197e-01,2.63143208e-02,2.67108723e-02,3.09721725e-02,5.38435758e-02,6.35840601e-02,4.38136396e-02,1.26014563e-02,2.93594690e-03,6.96312076e-04,2.67745567e-04
