rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
