,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002803968947924,0.0002689366211625,0.0005293814078938,0.000919235815659,0.0002986395225493,3.83159743782194e-05,1.1491399012637416e-06
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004199613306186,0.0004173111174684,0.0008208658779229,0.0010912713755152,0.0002688397086403,3.201904264895701e-05,1.0126905822429329e-06
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0006253777857784,0.000643699017989,0.0012650437773244,0.0012894986112997,0.0002412267981662,2.667542365548975e-05,8.899610142370153e-07
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0009259710067121,0.0009870488297044,0.0019376376868155,0.0015167962359124,0.0002157615569787,2.2157403069516503e-05,7.799774187271118e-07
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0001954673040022,0.000198743787175,0.000389332776759,0.0005101990887729,0.0001399124705472,1.777503284346971e-05,7.04784669720913e-07
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002928051194758,0.0003084446280296,0.0006038650620425,0.0006057401597578,0.0001259493610906,1.4853834205013831e-05,6.210982637976949e-07
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0004361265390347,0.0004758964074924,0.0009309988518112,0.0007158492376266,0.0001130113332031,1.237488846970706e-05,5.458263861464909e-07
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0006459735699046,0.000730026281059,0.0014268638388904,0.0008421353910289,0.0001010799180644,1.0278946481452187e-05,4.783718038533161e-07
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001582538994637,0.0001664938271119,0.0003252281160524,0.0003614809004373,8.978483314736301e-05,1.1341875493640883e-05,5.294918549483981e-07
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002370668484087,0.0002584005886035,0.000504470125538,0.0004291802128671,8.082425779054965e-05,9.477915677639254e-06,4.666197860599018e-07
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000353119849822,0.0003987003159817,0.0007778359750412,0.0005072052033103,7.2521539553893e-05,7.896150117862641e-06,4.100693986362262e-07
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005230580585953,0.0006116454257656,0.0011923040846302,0.0005966974130879,6.486481978651644e-05,6.558772509156909e-06,3.593920024929107e-07
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001362277147405,0.000146834555903,0.000286238471898,0.0002830626580195,6.554030789153422e-05,8.245956007832595e-06,4.322549674999177e-07
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002040722410418,0.0002278901211533,0.0004439993951369,0.0003360766555228,5.899933625616869e-05,6.890787465625801e-06,3.809288444631467e-07
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003039752780986,0.0003516263577996,0.0006846137633167,0.000397176920926,5.293858468170035e-05,5.740785313079338e-06,3.347634773295751e-07
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0004502673503094,0.0005394347032629,0.0010494476941685,0.0004672575740355,4.7349396096739145e-05,4.768462686588339e-06,2.933925742303308e-07
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012272876653438,0.0012197254245664,0.0024496109627237,0.003246118096912,0.0008031127934959,9.406142885651618e-05,2.601165184215308e-06
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0018226489130661,0.0018763998951615,0.0037636173416483,0.0038247051304494,0.0007182625350894,7.818361141829077e-05,2.280960119715484e-06
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0026504115946758,0.0028252540676515,0.0056568510231868,0.0044235233683161,0.0006322838545883,6.412479193363337e-05,1.975717383585577e-06
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0037805233905422,0.0041707998122628,0.0083314639077538,0.0050309109675596,0.0005487474249709,5.196160354698636e-05,1.6924090200405445e-06
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008564683199694,0.0009023546729377,0.001804720098554,0.0018039718275994,0.0003763545622181,4.363599025912275e-05,1.595333469171712e-06
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0012727974997562,0.0013892035275839,0.0027761231493561,0.0021261838897473,0.0003365775227205,3.6270055101285104e-05,1.3989469192152704e-06
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018525682084797,0.0020939552425188,0.0041798260210763,0.0024598771927675,0.0002962749884826,2.974799976829353e-05,1.211736988786922e-06
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0026458440851809,0.0030959480350251,0.0061711347113622,0.0027985688929873,0.0002571206346817,2.410536714042529e-05,1.0379797367668035e-06
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006935408273294,0.0007560610307091,0.0015082186601767,0.0012784355781694,0.0002415223044649,2.7843320484797708e-05,1.1985449090251795e-06
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0010307908300875,0.0011641185180647,0.0023207128919966,0.0015068694789114,0.0002159946022098,2.314322693515351e-05,1.0510032795165106e-06
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015005676233459,0.001754984871315,0.0034956319811286,0.0017434715077267,0.0001901299252428,1.8981609412764657e-05,9.103558767196824e-07
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021435874166259,0.0025954061337443,0.0051640889897936,0.0019836471705783,0.0001650023702836,1.5381143956538934e-05,7.798152256023689e-07
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005970311973493,0.0006668051141769,0.0013275484560812,0.001001141410339,0.000176304897584,2.024315765898809e-05,9.784418510995985e-07
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008873690844516,0.0010267092980138,0.0020428622220322,0.0011800408064245,0.0001576702499354,1.6825998036971635e-05,8.579950459747683e-07
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012918184294885,0.0015478738018593,0.0030774350427279,0.0013653412891403,0.0001387896423794,1.3800336525113738e-05,7.431763987062175e-07
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018454559023509,0.0022892030122517,0.0045469612509821,0.0015534448803691,0.000120447139785,1.118265798884567e-05,6.366084800899215e-07
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0222949076184449,0.0227507971073328,0.0447244073362377,0.0475315968349139,0.0096712747824271,0.0009466913460458,2.459767437583286e-05
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0282927981341287,0.0298519057616337,0.0583005957019576,0.0485755279916321,0.0075475691948383,0.0006856580765001,1.878386151511815e-05
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0296436637953061,0.032303355991829,0.0630225723871347,0.0414532574961815,0.0049383909566536,0.0004169110592974,1.205308913855476e-05
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.029921658973687,0.0336543885187539,0.065624766560361,0.0341523962880764,0.0031337703124358,0.0002464866099023,7.535039325157391e-06
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0159257183801004,0.0172424815059434,0.0342499433595089,0.0270623681474043,0.0045524497818446,0.0004392209248154,1.5086121186644867e-05
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0203416018669258,0.0228010393597501,0.0452069728769922,0.0276725256100869,0.0035490086378269,0.0003181043600692,1.1520422900168269e-05
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0213437757622068,0.0247393228196461,0.0490811485514754,0.0235233248292538,0.0023190794091752,0.0001934160081156,7.3923396431461744e-06
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0215503598628924,0.0258117736902345,0.0512302170853362,0.019303115271513,0.0014702845079831,0.000114349438731,4.621352192431006e-06
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0129483795558419,0.0145026551991939,0.0288970575424573,0.0192656215815639,0.0029230772045325,0.0002802756668198,1.1333927416803875e-05
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0165573049215549,0.0192017103991564,0.0382590088604407,0.0197020949850365,0.0022784855820633,0.0002029850359894,8.655083393933102e-06
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0173774069565263,0.0208428546003528,0.0415822189350625,0.0167357759152188,0.0014886268078537,0.000123418018455,5.553729810280949e-06
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.017546507822642,0.0217514591665452,0.0434285473873877,0.0137230332885855,0.0009436775927583,7.296505916815851e-05,3.4719375291024883e-06
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0111543621574166,0.0127983776802813,0.0254952582914246,0.0150996847847418,0.0021339089709882,0.0002037788954366,9.252543512070518e-06
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0142660445203202,0.0169485602312676,0.0337806707534677,0.0154420851658224,0.0016633173519181,0.0001475817939458,7.065647481051868e-06
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0149733105857963,0.0183983713356343,0.0367245668833541,0.0131153586133699,0.0010866916011667,8.973091765595837e-05,4.533832345504672e-06
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0151191524537172,0.0192011246476682,0.0383607801619061,0.0107528534348168,0.0006888716464067,5.304874981902546e-05,2.8343443431253496e-06
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2268208980238946,0.2312556316122717,0.3738916792150801,0.4127368840126377,0.0951502713348294,0.0092746986348092,0.0002424016943223
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0749189528261427,0.0790753044124976,0.1462015134348759,0.1222770819938225,0.0191531397228157,0.0017306170471637,4.747934997423999e-05
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0489744062155453,0.0533941252899949,0.1017798589181318,0.0668920330690106,0.0079022633481214,0.0006637073546499,1.9156688065634065e-05
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.040193258476311,0.0452272356018707,0.0871262236763997,0.0452586054218443,0.0041082349881474,0.0003213563419727,9.795290305775123e-06
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1953287309751161,0.2129386457850983,0.387204962470713,0.2862001763101091,0.0465801008117529,0.0043067218146192,0.0001486685806357
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0565203822895687,0.0635911184978629,0.1229427624514146,0.072519956275538,0.0090581006874933,0.0008029953568661,2.911979468588504e-05
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0359884566653951,0.0418218119424708,0.0821471887339534,0.0384905346598233,0.0037164532214807,0.0003079197847235,1.1749082993669136e-05
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0292659298981133,0.0351209805374566,0.0693759768021557,0.0257362245376922,0.0019284282263549,0.0001490840656573,6.007597887240821e-06
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1640423365040374,0.1847361317999317,0.3519056707939332,0.2114010566156441,0.0300509384142293,0.0027496979375959,0.0001116919903557
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0463909336299254,0.0539933522960336,0.1061469183728055,0.0520226226627222,0.0058194082689305,0.0005124353881534,2.187717010083578e-05
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0294043656371732,0.0353611259375209,0.0702113145398036,0.0274556170415141,0.002386037427097,0.0001964858697442,8.826871547481323e-06
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0238737241516374,0.029654770109794,0.0590986111067047,0.0183172836690952,0.0012378033633459,9.512933018732456e-05,4.513398610612304e-06
