rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,30.0,300.0,0.0,MEAN,5,1.15165869e-01,2.42054221e-01,2.75638041e-01,1.20996144e-01,4.11365931e-02,9.22581375e-03,1.27898160e-03
5.5,45.0,60.0,300.0,0.0,MEAN,5,3.63030715e-02,7.69174637e-02,9.00324897e-02,4.76449010e-02,1.88829546e-02,4.60162836e-03,6.67397402e-04
5.5,45.0,120.0,300.0,0.0,MEAN,5,9.03297343e-03,1.85657560e-02,2.26777672e-02,1.50893760e-02,7.04379641e-03,1.87056362e-03,2.72950653e-04
5.5,45.0,200.0,300.0,0.0,MEAN,5,2.78316018e-03,5.56224035e-03,7.01167966e-03,5.46842370e-03,2.82829037e-03,7.86712616e-04,1.09051873e-04
5.5,45.0,30.0,600.0,0.0,MEAN,5,9.38992226e-02,2.26318586e-01,2.22539368e-01,7.69172318e-02,2.37581149e-02,5.49729892e-03,8.46155960e-04
5.5,45.0,60.0,600.0,0.0,MEAN,5,2.78884381e-02,6.52255762e-02,6.61433421e-02,2.89033546e-02,1.06713430e-02,2.73283419e-03,4.41540591e-04
5.5,45.0,120.0,600.0,0.0,MEAN,5,6.79938393e-03,1.52164648e-02,1.61385097e-02,9.01443990e-03,3.95252777e-03,1.10969343e-03,1.80580254e-04
5.5,45.0,200.0,600.0,0.0,MEAN,5,2.08525646e-03,4.52329053e-03,4.95386736e-03,3.25558128e-03,1.58452489e-03,4.66595610e-04,7.21471617e-05
5.5,45.0,30.0,900.0,0.0,MEAN,5,8.12307085e-02,2.09454668e-01,1.85990768e-01,5.67389433e-02,1.69215914e-02,4.04956375e-03,6.64507714e-04
5.5,45.0,60.0,900.0,0.0,MEAN,5,2.37062251e-02,5.84835390e-02,5.42970965e-02,2.13209155e-02,7.60060747e-03,2.01313162e-03,3.46753013e-04
5.5,45.0,120.0,900.0,0.0,MEAN,5,5.74662986e-03,1.35015419e-02,1.31708420e-02,6.64961261e-03,2.81516695e-03,8.17451325e-04,1.41814249e-04
5.5,45.0,200.0,900.0,0.0,MEAN,5,1.76011715e-03,4.00403340e-03,4.03760078e-03,2.40151962e-03,1.12856945e-03,3.43715831e-04,5.66589941e-05
5.5,45.0,30.0,300.0,1.0,MEAN,5,1.18139869e-01,2.51357433e-01,2.86129043e-01,1.16248710e-01,3.78776557e-02,7.61581769e-03,1.03602956e-03
5.5,45.0,60.0,300.0,1.0,MEAN,5,3.73141546e-02,8.01494740e-02,9.37321901e-02,4.58330534e-02,1.73972141e-02,3.79893966e-03,5.40620316e-04
5.5,45.0,120.0,300.0,1.0,MEAN,5,5.71336717e-03,1.04775417e-02,1.42078789e-02,1.09667450e-02,5.77806084e-03,1.60978900e-03,2.45200124e-04
5.5,45.0,200.0,300.0,1.0,MEAN,5,8.51136856e-04,1.24861726e-03,2.04817716e-03,2.61225867e-03,1.94946426e-03,7.19798040e-04,1.14189008e-04
5.5,45.0,30.0,600.0,1.0,MEAN,5,9.65419361e-02,2.35876644e-01,2.31846898e-01,7.40349333e-02,2.18946374e-02,4.53855864e-03,6.85422360e-04
5.5,45.0,60.0,600.0,1.0,MEAN,5,2.86868858e-02,6.80520326e-02,6.89432619e-02,2.78202671e-02,9.83433182e-03,2.25622227e-03,3.57666681e-04
5.5,45.0,120.0,600.0,1.0,MEAN,5,4.29001593e-03,8.55178521e-03,1.00721650e-02,6.53953230e-03,3.23952637e-03,9.54867457e-04,1.62220900e-04
5.5,45.0,200.0,600.0,1.0,MEAN,5,6.36792120e-04,1.01293996e-03,1.44384641e-03,1.55353309e-03,1.09163407e-03,4.26876822e-04,7.55458170e-05
5.5,45.0,30.0,900.0,1.0,MEAN,5,8.35744123e-02,2.18570012e-01,1.93906688e-01,5.46127803e-02,1.55943394e-02,3.34331147e-03,5.38279546e-04
5.5,45.0,60.0,900.0,1.0,MEAN,5,2.43902074e-02,6.10418214e-02,5.66080255e-02,2.05219626e-02,7.00445070e-03,1.66203731e-03,2.80884707e-04
