rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.71340001e+00,1.71340001e+00,2.64439988e+00,2.69219995e+00,2.28789997e+00,1.17830002e+00,3.98629993e-01,1.30850002e-01,3.29010002e-02,9.05000046e-03,2.05940008e-03,6.92799978e-04
4.00,25.00,3000.0,MEAN,5,1.93200000e-02,1.93200000e-02,3.13900001e-02,3.05899996e-02,2.20999997e-02,9.91499983e-03,4.03600000e-03,1.48900005e-03,3.45500011e-04,6.68400025e-05,1.37200004e-05,4.54100018e-06
4.00,70.00,3000.0,MEAN,5,1.81900000e-03,1.81900000e-03,3.49300005e-03,3.86700011e-03,3.18700005e-03,1.58000004e-03,6.78399985e-04,2.60300003e-04,6.25699977e-05,1.23000000e-05,2.48199990e-06,8.01700025e-07
4.00,120.00,3000.0,MEAN,5,1.18899997e-03,1.18899997e-03,2.32299999e-03,2.88999989e-03,2.69500003e-03,1.46299996e-03,6.57299999e-04,2.60000001e-04,6.40200014e-05,1.27300000e-05,2.55300006e-06,8.15900023e-07
4.00,200.00,3000.0,MEAN,5,5.21100010e-04,5.21100010e-04,8.81200016e-04,1.27000001e-03,1.43599999e-03,9.02600004e-04,4.37000010e-04,1.82000003e-04,4.68600010e-05,9.54000006e-06,1.89399998e-06,5.93100026e-07
4.00,450.00,3000.0,MEAN,5,7.16599970e-05,7.16599970e-05,8.06899989e-05,1.14000002e-04,2.02399999e-04,1.98800000e-04,1.21099998e-04,5.90999989e-05,1.77700003e-05,4.04899993e-06,8.20200000e-07,2.48800006e-07
4.00,1000.00,3000.0,MEAN,5,5.19600007e-06,5.19600007e-06,5.28100009e-06,5.51199992e-06,7.90699960e-06,1.57499999e-05,1.55199996e-05,1.05500003e-05,4.43399995e-06,1.35300002e-06,3.10300010e-07,9.63200009e-08
5.00,1.00,3000.0,MEAN,5,1.81280005e+00,1.81280005e+00,2.82820010e+00,2.93179989e+00,2.61610007e+00,1.99880004e+00,1.52629995e+00,8.90079975e-01,2.42149994e-01,4.75200005e-02,1.01380004e-02,3.53890005e-03
5.00,25.00,3000.0,MEAN,5,6.59099966e-02,6.59099966e-02,1.05599999e-01,1.08499996e-01,9.32499990e-02,6.37099966e-02,4.03399989e-02,2.19800007e-02,7.06200022e-03,1.46099995e-03,2.72400008e-04,8.24099989e-05
5.00,70.00,3000.0,MEAN,5,6.93299994e-03,6.93299994e-03,1.21600004e-02,1.40300002e-02,1.36700002e-02,1.03399996e-02,6.92899991e-03,3.94000020e-03,1.32799998e-03,2.88599986e-04,5.52899983e-05,1.65799993e-05
5.00,120.00,3000.0,MEAN,5,5.07600000e-03,5.07600000e-03,8.42200033e-03,1.07100001e-02,1.17400000e-02,9.70999990e-03,6.80299988e-03,3.98400007e-03,1.38300005e-03,3.07999988e-04,5.92200013e-05,1.76400008e-05
5.00,200.00,3000.0,MEAN,5,2.56299996e-03,2.56299996e-03,3.54299997e-03,4.88999998e-03,6.36400003e-03,6.08400023e-03,4.59400006e-03,2.83299992e-03,1.03699998e-03,2.41700007e-04,4.70400009e-05,1.38699997e-05
5.00,450.00,3000.0,MEAN,5,5.03799994e-04,5.03799994e-04,5.29700017e-04,6.18099992e-04,9.87999956e-04,1.40600000e-03,1.32799998e-03,9.54699994e-04,4.07899992e-04,1.09400004e-04,2.27000000e-05,6.76399986e-06
