# smlt_path=b1,gsimlt_path=b1,imt=PGA,investigation_time=50.0,lon=10.1,lat=40.1,poe=0.1,iml=0.300492774725
Mag,Dist,Eps,poe
5.5,12.5,-2.0,0.0
5.5,12.5,0.0,0.0108753552377
5.5,12.5,2.0,0.0451695430113
5.5,37.5,-2.0,0.0
5.5,37.5,0.0,0.0
5.5,37.5,2.0,0.000272500979912
5.5,62.5,-2.0,0.0
5.5,62.5,0.0,0.0
5.5,62.5,2.0,0.0
5.5,87.5,-2.0,0.0
5.5,87.5,0.0,0.0
5.5,87.5,2.0,0.0
6.5,12.5,-2.0,2.94512615971e-05
6.5,12.5,0.0,0.0140078679289
6.5,12.5,2.0,0.0143453799497
6.5,37.5,-2.0,0.0
6.5,37.5,0.0,0.0
6.5,37.5,2.0,0.00422018931344
6.5,62.5,-2.0,0.0
6.5,62.5,0.0,0.0
6.5,62.5,2.0,1.02528211946e-05
6.5,87.5,-2.0,0.0
6.5,87.5,0.0,0.0
6.5,87.5,2.0,0.0
7.5,12.5,-2.0,0.000160918202748
7.5,12.5,0.0,0.00595455037092
7.5,12.5,2.0,0.00350696523828
7.5,37.5,-2.0,0.0
7.5,37.5,0.0,0.0
7.5,37.5,2.0,0.00060872796225
7.5,62.5,-2.0,0.0
7.5,62.5,0.0,0.0
7.5,62.5,2.0,0.000156593297754
7.5,87.5,-2.0,0.0
7.5,87.5,0.0,0.0
7.5,87.5,2.0,0.0
