#,,,,,"generated_by='OpenQuake engine 3.13.0-git4df12b7ee8', start_date='2021-11-25T05:30:27', checksum=954609173, investigation_time=50.0, risk_investigation_time=50.0"
event_id,LS1,LS2,losses,loss_type,rup_id
0,1.17169E+00,9.87573E-02,6.26687E+01,structural,0
1,1.71721E+00,6.11947E-01,1.66600E+02,structural,0
2,1.66720E+00,1.41196E-01,8.92793E+01,structural,0
3,1.66666E+00,1.05421E+00,2.35340E+02,structural,0
4,1.74782E+00,3.44061E-01,1.24963E+02,structural,0
5,4.20000E-01,2.58000E+00,4.29600E+02,structural,0
6,6.06911E-01,2.37030E+00,4.03524E+02,structural,0
7,9.90597E-01,1.93982E+00,3.49995E+02,structural,0
8,1.75558E+00,2.76210E-01,1.14417E+02,structural,0
9,7.86165E-01,6.57391E-02,4.19649E+01,structural,0
10,1.74174E+00,3.97254E-01,1.33230E+02,structural,0
11,1.72148E+00,5.74568E-01,1.60790E+02,structural,0
12,1.72204E+00,5.69611E-01,1.60020E+02,structural,0
13,6.43454E-01,2.32930E+00,3.98425E+02,structural,0
14,1.76626E+00,1.82708E-01,9.98837E+01,structural,0
15,5.77569E+02,2.78051E+02,4.05257E+04,structural,0
16,1.93444E+02,1.92021E+01,9.91927E+03,structural,0
17,2.26249E+02,2.27740E+01,1.17525E+04,structural,0
18,3.23421E+02,6.66734E+02,6.38974E+04,structural,0
19,4.37885E+02,1.52913E+02,2.80898E+04,structural,0
20,2.88409E+02,2.95420E+01,1.52261E+04,structural,0
21,2.46952E+02,2.50282E+01,1.29094E+04,structural,0
22,3.07690E+02,3.62768E+01,1.64988E+04,structural,0
23,5.51074E+02,3.82753E+02,4.77520E+04,structural,0
24,3.96360E+02,1.15712E+02,2.43929E+04,structural,0
25,2.02800E+02,8.17200E+02,7.24520E+04,structural,0
26,2.02800E+02,8.17200E+02,7.24520E+04,structural,0
27,2.02800E+02,8.17200E+02,7.24520E+04,structural,0
28,2.02800E+02,8.17200E+02,7.24520E+04,structural,0
29,4.58592E+02,4.98117E+02,5.43109E+04,structural,0
30,1.59450E+02,3.07767E+02,2.22483E+02,structural,0
31,1.63018E+00,2.58759E-01,4.26436E-01,structural,0
32,4.19309E+01,2.77630E+00,8.48577E+00,structural,0
33,2.33343E+02,1.49904E+02,1.33273E+02,structural,0
34,2.12452E+02,1.94534E+02,1.58494E+02,structural,0
35,8.50251E+01,5.30577E+00,1.69997E+01,structural,0
36,2.35094E+02,1.46162E+02,1.31159E+02,structural,0
37,2.67236E+00,4.24185E-01,6.99056E-01,structural,0
38,1.90568E+02,4.67540E+01,6.04134E+01,structural,0
39,1.91169E+02,4.76177E+01,6.10623E+01,structural,0
40,8.93513E+01,5.55970E+00,1.78544E+01,structural,0
41,2.17099E+02,1.84608E+02,1.52885E+02,structural,0
