lon,lat,000,001,002,003
27.26105,38.48514,0.00000,0.00000,0.00000,0.00000
27.31028,37.80813,0.00000,0.00000,0.00000,0.00000
27.35752,37.96024,0.00000,0.00000,0.00000,0.00000
28.69244,41.22317,0.00174,0.00496,0.00280,0.00351
29.52277,40.03499,0.00757,0.00250,0.01021,0.01422
29.98459,40.39133,0.02093,0.02582,0.03039,0.02285
30.90751,40.98274,0.00255,0.00064,0.00298,0.00336
34.32061,38.36295,0.00000,0.00000,0.00000,0.00000
34.81906,37.05974,0.00000,0.00000,0.00000,0.00000
35.95387,36.17747,0.00000,0.00000,0.00000,0.00000
36.61979,38.09481,0.00000,0.00000,0.00000,0.00000
37.36957,40.77946,0.00000,0.00000,0.00000,0.00000
40.31728,40.23526,0.00000,0.00000,0.00000,0.00000
41.81168,38.09533,0.00000,0.00000,0.00000,0.00000
