#,,,,,"generated_by='OpenQuake engine 3.21.0-git855f23bdf1', start_date='2024-06-04T05:50:50', checksum=1294572362"
return_period,loss_type,loss,stat,NAME_1,taxonomy
5,contents,0.0,mean,Far-Western,Adobe/Com
5,contents,0.0,quantile-0.15,Far-Western,Adobe/Com
5,contents,0.0,quantile-0.85,Far-Western,Adobe/Com
5,structural,0.0,mean,Far-Western,Adobe/Com
5,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
5,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
5,structural+contents,0.0,mean,Far-Western,Adobe/Com
5,structural+contents,0.0,quantile-0.15,Far-Western,Adobe/Com
5,structural+contents,0.0,quantile-0.85,Far-Western,Adobe/Com
10,contents,0.0,mean,Far-Western,Adobe/Com
10,contents,0.0,quantile-0.15,Far-Western,Adobe/Com
10,contents,0.0,quantile-0.85,Far-Western,Adobe/Com
10,structural,0.0,mean,Far-Western,Adobe/Com
10,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
10,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
10,structural+contents,0.0,mean,Far-Western,Adobe/Com
10,structural+contents,0.0,quantile-0.15,Far-Western,Adobe/Com
10,structural+contents,0.0,quantile-0.85,Far-Western,Adobe/Com
20,contents,0.0,mean,Far-Western,Adobe/Com
20,contents,0.0,quantile-0.15,Far-Western,Adobe/Com
20,contents,0.0,quantile-0.85,Far-Western,Adobe/Com
20,structural,0.0,mean,Far-Western,Adobe/Com
20,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
20,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
20,structural+contents,0.0,mean,Far-Western,Adobe/Com
20,structural+contents,0.0,quantile-0.15,Far-Western,Adobe/Com
20,structural+contents,0.0,quantile-0.85,Far-Western,Adobe/Com
50,contents,0.0,mean,Far-Western,Adobe/Com
50,contents,0.0,quantile-0.15,Far-Western,Adobe/Com
50,contents,0.0,quantile-0.85,Far-Western,Adobe/Com
50,structural,0.0,mean,Far-Western,Adobe/Com
50,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
50,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
50,structural+contents,0.0,mean,Far-Western,Adobe/Com
50,structural+contents,0.0,quantile-0.15,Far-Western,Adobe/Com
50,structural+contents,0.0,quantile-0.85,Far-Western,Adobe/Com
100,contents,0.0,mean,Far-Western,Adobe/Com
100,contents,0.0,quantile-0.15,Far-Western,Adobe/Com
100,contents,0.0,quantile-0.85,Far-Western,Adobe/Com
100,structural,1412.7141357421876,mean,Far-Western,Adobe/Com
100,structural,87.20457628038193,quantile-0.15,Far-Western,Adobe/Com
100,structural,1308.0686442057292,quantile-0.85,Far-Western,Adobe/Com
100,structural+contents,1412.7141357421876,mean,Far-Western,Adobe/Com
100,structural+contents,87.20457628038193,quantile-0.15,Far-Western,Adobe/Com
100,structural+contents,1308.0686442057292,quantile-0.85,Far-Western,Adobe/Com
200,contents,1313.6586547851564,mean,Far-Western,Adobe/Com
200,contents,81.0900404188368,quantile-0.15,Far-Western,Adobe/Com
200,contents,1216.350606282552,quantile-0.85,Far-Western,Adobe/Com
200,structural,2891.4407226562503,mean,Far-Western,Adobe/Com
200,structural,178.4839952256944,quantile-0.15,Far-Western,Adobe/Com
200,structural,2677.2599283854165,quantile-0.85,Far-Western,Adobe/Com
200,structural+contents,4512.54638671875,mean,Far-Western,Adobe/Com
200,structural+contents,278.55224609374994,quantile-0.15,Far-Western,Adobe/Com
200,structural+contents,4178.28369140625,quantile-0.85,Far-Western,Adobe/Com
500,contents,2514.9284912109374,mean,Far-Western,Adobe/Com
500,contents,155.24249945746524,quantile-0.15,Far-Western,Adobe/Com
500,contents,2328.6374918619795,quantile-0.85,Far-Western,Adobe/Com
500,structural,5933.114550781251,mean,Far-Western,Adobe/Com
500,structural,1932.2109917534722,quantile-0.15,Far-Western,Adobe/Com
500,structural,5617.253743489583,quantile-0.85,Far-Western,Adobe/Com
500,structural+contents,8448.042822265625,mean,Far-Western,Adobe/Com
500,structural+contents,2087.4534776475693,quantile-0.15,Far-Western,Adobe/Com
500,structural+contents,7945.891031901041,quantile-0.85,Far-Western,Adobe/Com
1000,contents,6559.288330078125,mean,Far-Western,Adobe/Com
1000,contents,404.8943413628471,quantile-0.15,Far-Western,Adobe/Com
1000,contents,6073.415120442708,quantile-0.85,Far-Western,Adobe/Com
1000,structural,8532.732421875,mean,Far-Western,Adobe/Com
1000,structural,2666.861762152778,quantile-0.15,Far-Western,Adobe/Com
1000,structural,8069.637369791667,quantile-0.85,Far-Western,Adobe/Com
1000,structural+contents,15092.020312499999,mean,Far-Western,Adobe/Com
