taxonomy,occupancy,loss_type,value
tax1,Res,business_interruption,3.15513E+03
tax1,Res,contents,1.74972E+04
tax1,Res,nonstructural,2.58309E+04
tax1,Res,occupants,6.31025E-02
tax1,Res,structural,3.68686E+03
tax1,Res,business_interruption_ins,7.46667E+01
tax1,Res,contents_ins,7.46667E+01
tax1,Res,nonstructural_ins,7.46667E+01
tax1,Res,structural_ins,1.02278E+01
tax1,Com,business_interruption,2.33946E+02
tax1,Com,contents,1.37700E+03
tax1,Com,nonstructural,2.06550E+03
tax1,Com,occupants,4.67891E-03
tax1,Com,structural,6.94324E+02
tax1,Com,business_interruption_ins,3.50000E+00
tax1,Com,contents_ins,3.50000E+00
tax1,Com,nonstructural_ins,3.50000E+00
tax1,Com,structural_ins,3.50000E+00
tax2,Res,business_interruption,2.30515E+03
tax2,Res,contents,2.25612E+04
tax2,Res,nonstructural,3.19987E+04
tax2,Res,occupants,4.61030E-02
tax2,Res,structural,1.60132E+03
tax2,Res,business_interruption_ins,5.36667E+01
tax2,Res,contents_ins,5.87222E+01
tax2,Res,nonstructural_ins,5.87222E+01
tax2,Res,structural_ins,7.00000E+00
tax3,Res,business_interruption,1.05304E+03
tax3,Res,contents,2.97993E+03
tax3,Res,nonstructural,9.90185E+03
tax3,Res,occupants,2.10607E-02
tax3,Res,business_interruption_ins,2.87778E+01
tax3,Res,contents_ins,1.90556E+01
tax3,Res,nonstructural_ins,2.25556E+01
