#,,,"kind='rlz-001', risk_investigation_time=50.0"
asset,loss_type,loss,period
a1,business_interruption,0.00000E+00,2
a1,business_interruption,0.00000E+00,5
a1,business_interruption,0.00000E+00,10
a2,business_interruption,2.91437E+01,2
a2,business_interruption,3.47363E+01,5
a2,business_interruption,4.71258E+01,10
a3,business_interruption,0.00000E+00,2
a3,business_interruption,2.12376E+01,5
a3,business_interruption,2.34427E+01,10
a4,business_interruption,2.36016E+01,2
a4,business_interruption,2.63000E+01,5
a4,business_interruption,3.14108E+01,10
a5,business_interruption,6.86286E+01,2
a5,business_interruption,1.29822E+02,5
a5,business_interruption,1.56479E+02,10
a6,business_interruption,2.24238E+01,2
a6,business_interruption,2.88294E+01,5
a6,business_interruption,3.73206E+01,10
a7,business_interruption,2.81428E+01,2
a7,business_interruption,4.14245E+01,5
a7,business_interruption,4.40423E+01,10
a1,contents,0.00000E+00,2
a1,contents,0.00000E+00,5
a1,contents,0.00000E+00,10
a2,contents,2.47312E+02,2
a2,contents,3.83411E+02,5
a2,contents,9.84439E+02,10
a3,contents,0.00000E+00,2
a3,contents,1.08411E+02,5
a3,contents,1.21771E+02,10
a4,contents,1.16429E+02,2
a4,contents,1.67082E+02,5
a4,contents,2.06294E+02,10
a5,contents,4.28044E+02,2
a5,contents,9.61420E+02,5
a5,contents,1.19991E+03,10
a6,contents,2.02145E+02,2
a6,contents,2.81832E+02,5
a6,contents,3.45057E+02,10
a7,contents,1.52887E+02,2
a7,contents,2.43325E+02,5
a7,contents,2.58195E+02,10
a1,nonstructural,0.00000E+00,2
a1,nonstructural,0.00000E+00,5
a1,nonstructural,0.00000E+00,10
a2,nonstructural,3.70967E+02,2
a2,nonstructural,5.75117E+02,5
a2,nonstructural,1.29615E+03,10
a3,nonstructural,0.00000E+00,2
a3,nonstructural,1.62617E+02,5
a3,nonstructural,1.82657E+02,10
a4,nonstructural,1.74467E+02,2
a4,nonstructural,2.21825E+02,5
a4,nonstructural,2.24536E+02,10
a5,nonstructural,6.42066E+02,2
a5,nonstructural,1.18895E+03,5
a5,nonstructural,1.42538E+03,10
a6,nonstructural,3.03218E+02,2
a6,nonstructural,4.22747E+02,5
a6,nonstructural,5.17585E+02,10
a7,nonstructural,2.29330E+02,2
a7,nonstructural,3.64988E+02,5
a7,nonstructural,3.87292E+02,10
a1,occupants,0.00000E+00,2
a1,occupants,0.00000E+00,5
a1,occupants,0.00000E+00,10
a2,occupants,5.82874E-04,2
a2,occupants,6.94726E-04,5
a2,occupants,9.42516E-04,10
a3,occupants,0.00000E+00,2
a3,occupants,4.24753E-04,5
a3,occupants,4.68854E-04,10
a4,occupants,4.72032E-04,2
a4,occupants,5.25999E-04,5
a4,occupants,6.28217E-04,10
a5,occupants,1.37257E-03,2
a5,occupants,2.59645E-03,5
a5,occupants,3.12959E-03,10
a6,occupants,4.48476E-04,2
a6,occupants,5.76589E-04,5
a6,occupants,7.46412E-04,10
a7,occupants,5.62856E-04,2
a7,occupants,8.28491E-04,5
a7,occupants,8.80846E-04,10
a1,structural,0.00000E+00,2
a1,structural,0.00000E+00,5
a1,structural,0.00000E+00,10
a2,structural,0.00000E+00,2
a2,structural,0.00000E+00,5
a2,structural,1.13850E+02,10
a3,structural,0.00000E+00,2
a3,structural,0.00000E+00,5
a3,structural,0.00000E+00,10
a4,structural,0.00000E+00,2
a4,structural,0.00000E+00,5
a4,structural,0.00000E+00,10
a5,structural,2.64843E+02,2
a5,structural,5.43329E+02,5
a5,structural,6.91108E+02,10
a6,structural,0.00000E+00,2
a6,structural,0.00000E+00,5
a6,structural,9.87698E+01,10
a7,structural,0.00000E+00,2
a7,structural,1.15662E+02,5
a7,structural,1.17569E+02,10
