=== ===================== =========== ============= =========== =========== ========================= ============ ================= ============= ==============
rlz business_interruption contents    nonstructural occupants   structural  business_interruption_ins contents_ins nonstructural_ins occupants_ins structural_ins
=== ===================== =========== ============= =========== =========== ========================= ============ ================= ============= ==============
0   3.33876E+02           2.03728E+03 3.45587E+03   6.67752E-03 2.29521E+02 8.40000E+00               7.70000E+00  8.40000E+00       0.00000E+00   1.40000E+00   
1   2.41810E+02           1.52869E+03 2.63269E+03   4.83620E-03 1.14209E+02 6.30000E+00               6.30000E+00  7.00000E+00       0.00000E+00   7.00000E-01   
2   3.57523E+02           2.96720E+03 4.26718E+03   7.15046E-03 2.19181E+02 8.40000E+00               8.40000E+00  8.40000E+00       0.00000E+00   1.40000E+00   
3   3.11183E+02           2.25710E+03 3.22858E+03   6.22365E-03 1.10803E+02 8.40000E+00               8.40000E+00  7.70000E+00       0.00000E+00   7.00000E-01   
4   4.72464E+02           8.02671E+03 1.20821E+04   9.44928E-03 1.51916E+03 4.90000E+00               4.90000E+00  4.90000E+00       0.00000E+00   3.50000E+00   
5   2.86905E+02           2.38647E+03 3.43726E+03   5.73810E-03 4.91650E+02 4.90000E+00               4.90000E+00  4.90000E+00       0.00000E+00   2.10000E+00   
6   8.96798E+02           1.18143E+04 2.43476E+04   1.79360E-02 3.46648E+03 4.90000E+00               4.90000E+00  4.90000E+00       0.00000E+00   3.50000E+00   
7   3.39456E+02           3.06603E+03 4.13314E+03   6.78912E-03 6.44086E+02 4.90000E+00               4.90000E+00  4.90000E+00       0.00000E+00   2.10000E+00   
=== ===================== =========== ============= =========== =========== ========================= ============ ================= ============= ==============
