#,,,,"generated_by='OpenQuake engine 3.24.0-git57fa466210', start_date='2025-04-29T08:28:32', checksum=1044857848, risk_investigation_time=1.0, num_events=4, effective_time=200.0, limit_states=''"
policy,return_period,loss_type,loss_value,loss_ratio
p1,50,contents,5.92733E+02,3.95156E-02
p1,100,contents,1.46212E+03,9.74746E-02
p1,200,contents,1.62724E+03,1.08483E-01
p1,50,nonstructural,8.94388E+02,1.98753E-02
p1,100,nonstructural,1.69573E+03,3.76828E-02
p1,200,nonstructural,1.79115E+03,3.98033E-02
p1,50,structural,1.51365E+02,5.04550E-03
p1,100,structural,6.63045E+02,2.21015E-02
p1,200,structural,7.86106E+02,2.62035E-02
p1,50,structural+contents,7.44098E+02,1.65355E-02
p1,100,structural+contents,2.12516E+03,4.72259E-02
p1,200,structural+contents,2.41335E+03,5.36299E-02
p2,50,contents,1.13313E+03,5.66567E-02
p2,100,contents,1.21769E+03,6.08847E-02
p2,200,contents,1.32793E+03,6.63967E-02
p2,50,nonstructural,1.63024E+03,2.71706E-02
p2,100,nonstructural,1.79369E+03,2.98948E-02
p2,200,nonstructural,1.95759E+03,3.26265E-02
p2,50,structural,4.85035E+02,1.21259E-02
p2,100,structural,5.56366E+02,1.39092E-02
p2,200,structural,8.20609E+02,2.05152E-02
p2,50,structural+contents,1.68228E+03,2.80379E-02
p2,100,structural+contents,1.77406E+03,2.95677E-02
p2,200,structural+contents,2.14854E+03,3.58090E-02
