#,,,,"generated_by='OpenQuake engine 3.23.0-gitfb4f64b34e', start_date='2025-02-13T08:50:45', checksum=2581591991, kind='mean', investigation_time=50.0"
lon,lat,depth,PGA-0.01,SA(0.2)-0.01
-122.34000,37.72000,0.00000,2.424033E-01,2.840000E-01
-122.15000,37.56000,0.00000,2.360905E-01,2.840000E-01
-121.95000,37.39000,0.00000,2.664968E-01,2.840000E-01
-121.38000,36.90000,0.00000,2.840000E-01,2.840000E-01
-121.19000,36.73000,0.00000,2.151255E-01,2.840000E-01
-121.00000,36.57000,0.00000,1.599759E-01,2.840000E-01
-120.81000,36.40000,0.00000,1.086806E-01,2.369289E-01
-120.62000,36.24000,0.00000,7.856961E-02,1.710303E-01
-120.44000,36.07000,0.00000,5.881014E-02,1.293222E-01
-120.25000,35.90000,0.00000,4.414259E-02,9.866799E-02
-120.06000,35.74000,0.00000,3.314922E-02,7.538764E-02
-119.88000,35.57000,0.00000,2.505905E-02,5.850207E-02
-119.69000,35.40000,0.00000,1.939291E-02,4.680854E-02
-119.51000,35.23000,0.00000,1.767856E-02,4.301523E-02
-119.33000,35.06000,0.00000,2.025012E-02,4.895835E-02
-119.15000,34.90000,0.00000,2.475446E-02,5.880827E-02
-118.97000,34.73000,0.00000,3.127935E-02,7.473040E-02
-118.79000,34.56000,0.00000,4.221170E-02,9.949715E-02
-118.61000,34.39000,0.00000,6.046968E-02,1.401918E-01
-118.43000,34.22000,0.00000,9.255269E-02,2.114636E-01
-118.25000,34.05000,-1.00000,1.687895E-01,2.840000E-01
