#,,,"generated_by='OpenQuake engine 3.24.0-gita68ea92e25', start_date='2025-03-25T08:51:50', checksum=3418894507, site_id=0, lon=0.0, lat=0.0, poe=0.002105"
grp_id,kind,period,value
0,mea,0.00000E+00,-7.68577E-01
0,sig,0.00000E+00,3.53928E-01
0,wei,0.00000E+00,5.70986E-01
0,mea,1.00000E-01,-3.33765E-01
0,sig,1.00000E-01,3.58027E-01
0,wei,1.00000E-01,5.38414E-01
0,mea,2.00000E-01,-2.96788E-01
0,sig,2.00000E-01,3.87055E-01
0,wei,2.00000E-01,5.78253E-01
0,mea,3.00000E-01,-3.71827E-01
0,sig,3.00000E-01,4.13757E-01
0,wei,3.00000E-01,6.12577E-01
0,mea,4.00000E-01,-5.02755E-01
0,sig,4.00000E-01,4.20590E-01
0,wei,4.00000E-01,6.14516E-01
0,mea,5.00000E-01,-6.11217E-01
0,sig,5.00000E-01,4.28243E-01
0,wei,5.00000E-01,6.17177E-01
0,mea,7.50000E-01,-8.39247E-01
0,sig,7.50000E-01,4.50133E-01
0,wei,7.50000E-01,6.30512E-01
0,mea,1.00000E+00,-1.06705E+00
0,sig,1.00000E+00,4.57303E-01
0,wei,1.00000E+00,6.37295E-01
0,mea,1.20000E+00,-1.24350E+00
0,sig,1.20000E+00,4.55383E-01
0,wei,1.20000E+00,6.35481E-01
0,mea,1.50000E+00,-1.47455E+00
0,sig,1.50000E+00,4.58971E-01
0,wei,1.50000E+00,6.40737E-01
0,mea,1.75000E+00,-1.63656E+00
0,sig,1.75000E+00,4.61583E-01
0,wei,1.75000E+00,6.47016E-01
0,mea,2.00000E+00,-1.77413E+00
0,sig,2.00000E+00,4.62706E-01
0,wei,2.00000E+00,6.50573E-01
1,mea,0.00000E+00,-1.32196E-01
1,sig,0.00000E+00,5.61833E-02
1,wei,0.00000E+00,8.68977E-02
1,mea,1.00000E-01,-6.67679E-02
1,sig,1.00000E-01,5.88778E-02
1,wei,1.00000E-01,8.52788E-02
1,mea,2.00000E-01,-6.07163E-02
1,sig,2.00000E-01,5.89016E-02
1,wei,2.00000E-01,8.40484E-02
1,mea,3.00000E-01,-7.08814E-02
1,sig,3.00000E-01,6.39633E-02
1,wei,3.00000E-01,9.15383E-02
1,mea,4.00000E-01,-8.85943E-02
1,sig,4.00000E-01,6.09224E-02
1,wei,4.00000E-01,8.58021E-02
1,mea,5.00000E-01,-1.01249E-01
1,sig,5.00000E-01,5.91570E-02
1,wei,5.00000E-01,8.23830E-02
1,mea,7.50000E-01,-1.24313E-01
1,sig,7.50000E-01,5.78792E-02
1,wei,7.50000E-01,7.91082E-02
1,mea,1.00000E+00,-1.40453E-01
1,sig,1.00000E+00,5.21583E-02
1,wei,1.00000E+00,7.12714E-02
1,mea,1.20000E+00,-1.47446E-01
1,sig,1.20000E+00,4.62445E-02
1,wei,1.20000E+00,6.33848E-02
1,mea,1.50000E+00,-1.53674E-01
1,sig,1.50000E+00,4.04806E-02
1,wei,1.50000E+00,5.56680E-02
1,mea,1.75000E+00,-1.55408E-01
1,sig,1.75000E+00,3.67357E-02
1,wei,1.75000E+00,5.08674E-02
1,mea,2.00000E+00,-1.54907E-01
1,sig,2.00000E+00,3.35916E-02
1,wei,2.00000E+00,4.67866E-02
2,mea,0.00000E+00,-1.94712E-01
2,sig,0.00000E+00,1.26801E-01
2,wei,0.00000E+00,1.95553E-01
2,mea,1.00000E-01,-5.27537E-02
2,sig,1.00000E-01,1.17904E-01
2,wei,1.00000E-01,1.74398E-01
2,mea,2.00000E-01,-2.74702E-02
2,sig,2.00000E-01,1.26969E-01
2,wei,2.00000E-01,1.83452E-01
2,mea,3.00000E-01,-5.03683E-02
2,sig,3.00000E-01,1.22501E-01
2,wei,3.00000E-01,1.76006E-01
2,mea,4.00000E-01,-8.11289E-02
2,sig,4.00000E-01,1.17383E-01
2,wei,4.00000E-01,1.67286E-01
2,mea,5.00000E-01,-1.04434E-01
2,sig,5.00000E-01,1.11978E-01
2,wei,5.00000E-01,1.58116E-01
2,mea,7.50000E-01,-1.43785E-01
2,sig,7.50000E-01,1.02264E-01
2,wei,7.50000E-01,1.42243E-01
2,mea,1.00000E+00,-1.82699E-01
2,sig,1.00000E+00,9.46783E-02
2,wei,1.00000E+00,1.31500E-01
2,mea,1.20000E+00,-2.10302E-01
2,sig,1.20000E+00,9.10679E-02
2,wei,1.20000E+00,1.26851E-01
2,mea,1.50000E+00,-2.44089E-01
2,sig,1.50000E+00,8.77292E-02
2,wei,1.50000E+00,1.22459E-01
2,mea,1.75000E+00,-2.64262E-01
2,sig,1.75000E+00,8.45725E-02
2,wei,1.75000E+00,1.18453E-01
2,mea,2.00000E+00,-2.80095E-01
2,sig,2.00000E+00,8.18209E-02
2,wei,2.00000E+00,1.14893E-01
3,mea,0.00000E+00,-2.24017E-01
3,sig,0.00000E+00,7.72691E-02
3,wei,0.00000E+00,1.26817E-01
3,mea,1.00000E-01,-1.84647E-01
3,sig,1.00000E-01,1.21912E-01
3,wei,1.00000E-01,1.74180E-01
3,mea,2.00000E-01,-1.09483E-01
3,sig,2.00000E-01,8.08830E-02
3,wei,2.00000E-01,1.24936E-01
3,mea,3.00000E-01,-1.08455E-01
3,sig,3.00000E-01,6.45671E-02
3,wei,3.00000E-01,9.79698E-02
3,mea,4.00000E-01,-1.41530E-01
3,sig,4.00000E-01,7.24668E-02
3,wei,4.00000E-01,1.07906E-01
3,mea,5.00000E-01,-1.70708E-01
3,sig,5.00000E-01,7.83979E-02
3,wei,5.00000E-01,1.14959E-01
3,mea,7.50000E-01,-2.18542E-01
3,sig,7.50000E-01,8.17040E-02
3,wei,7.50000E-01,1.17414E-01
3,mea,1.00000E+00,-2.75431E-01
3,sig,1.00000E+00,8.84678E-02
3,wei,1.00000E+00,1.26079E-01
3,mea,1.20000E+00,-3.27739E-01
3,sig,1.20000E+00,9.49897E-02
3,wei,1.20000E+00,1.35401E-01
3,mea,1.50000E+00,-3.83102E-01
3,sig,1.50000E+00,9.81643E-02
3,wei,1.50000E+00,1.39965E-01
3,mea,1.75000E+00,-4.22821E-01
3,sig,1.75000E+00,1.00141E-01
3,wei,1.75000E+00,1.42662E-01
3,mea,2.00000E+00,-4.59669E-01
3,sig,2.00000E+00,1.02281E-01
3,wei,2.00000E+00,1.45468E-01
4,mea,0.00000E+00,-4.02781E-02
4,sig,0.00000E+00,1.45583E-02
4,wei,0.00000E+00,2.41519E-02
4,mea,1.00000E-01,-3.01102E-02
4,sig,1.00000E-01,2.18796E-02
4,wei,1.00000E-01,3.16796E-02
4,mea,2.00000E-01,-2.50224E-02
4,sig,2.00000E-01,2.10884E-02
4,wei,2.00000E-01,3.33219E-02
4,mea,3.00000E-01,-2.51858E-02
4,sig,3.00000E-01,1.63006E-02
4,wei,3.00000E-01,2.56255E-02
4,mea,4.00000E-01,-3.36928E-02
4,sig,4.00000E-01,1.84384E-02
4,wei,4.00000E-01,2.83886E-02
4,mea,5.00000E-01,-4.26468E-02
4,sig,5.00000E-01,2.07431E-02
4,wei,5.00000E-01,3.12182E-02
4,mea,7.50000E-01,-6.09553E-02
4,sig,7.50000E-01,2.37116E-02
4,wei,7.50000E-01,3.44850E-02
4,mea,1.00000E+00,-8.17976E-02
4,sig,1.00000E+00,2.70136E-02
4,wei,1.00000E+00,3.87218E-02
4,mea,1.20000E+00,-1.00046E-01
4,sig,1.20000E+00,2.96261E-02
4,wei,1.20000E+00,4.23896E-02
4,mea,1.50000E+00,-1.19924E-01
4,sig,1.50000E+00,3.12032E-02
4,wei,1.50000E+00,4.45885E-02
4,mea,1.75000E+00,-1.33966E-01
4,sig,1.75000E+00,3.21211E-02
4,wei,1.75000E+00,4.58346E-02
4,mea,2.00000E+00,-1.47008E-01
4,sig,2.00000E+00,3.30428E-02
4,wei,2.00000E+00,4.70500E-02
