#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-3.85229E+00,6.47000E-01,3.02000E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-3.68672E+00,6.47000E-01,3.02000E-01,0.00000E+00
2,5.25000E+00,1.12591E+01,7.89171E-04,-3.52363E+00,6.47000E-01,3.02000E-01,9.36539E-05
3,5.35000E+00,1.09838E+01,6.26861E-04,-3.36290E+00,6.47000E-01,3.02000E-01,6.33395E-04
4,5.45000E+00,1.06832E+01,4.97933E-04,-3.20437E+00,6.47000E-01,3.02000E-01,1.35262E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-3.04784E+00,6.47000E-01,3.02000E-01,2.28178E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-2.89313E+00,6.47000E-01,3.02000E-01,3.42232E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-2.73999E+00,6.47000E-01,3.02000E-01,4.73818E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-2.58816E+00,6.47000E-01,3.02000E-01,6.15440E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-2.43735E+00,6.47000E-01,3.02000E-01,7.56485E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-2.27757E+00,6.47000E-01,3.02000E-01,9.05668E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-2.08477E+00,6.47000E-01,3.02000E-01,1.10337E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-1.87855E+00,6.47000E-01,3.02000E-01,1.28280E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-1.66876E+00,6.47000E-01,3.02000E-01,1.39243E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-1.50764E+00,6.47000E-01,3.02000E-01,1.34085E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-3.35290E+00,6.47000E-01,3.02000E-01,1.36190E-03
16,5.15000E+00,6.34129E+00,9.93508E-04,-3.20483E+00,6.47000E-01,3.02000E-01,2.69223E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-3.06124E+00,6.47000E-01,3.02000E-01,4.29040E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-2.92176E+00,6.47000E-01,3.02000E-01,6.10863E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-2.78594E+00,6.47000E-01,3.02000E-01,8.05615E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-2.65376E+00,6.47000E-01,3.02000E-01,9.99592E-03
21,5.65000E+00,5.82113E+00,3.14175E-04,-2.52524E+00,6.47000E-01,3.02000E-01,1.17738E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-2.40037E+00,6.47000E-01,3.02000E-01,1.32452E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-2.27916E+00,6.47000E-01,3.02000E-01,1.42993E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-2.16159E+00,6.47000E-01,3.02000E-01,1.48738E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-2.04768E+00,6.47000E-01,3.02000E-01,1.49604E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-1.93741E+00,6.47000E-01,3.02000E-01,1.45983E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-1.83080E+00,6.47000E-01,3.02000E-01,1.38619E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-1.72784E+00,6.47000E-01,3.02000E-01,1.28456E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-1.62853E+00,6.47000E-01,3.02000E-01,1.16480E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-3.20534E+00,6.47000E-01,3.02000E-01,3.38013E-03
31,5.15000E+00,5.31680E+00,9.93508E-04,-3.05863E+00,6.47000E-01,3.02000E-01,5.46442E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-2.91677E+00,6.47000E-01,3.02000E-01,7.84241E-03
33,5.35000E+00,5.06631E+00,6.26861E-04,-2.77925E+00,6.47000E-01,3.02000E-01,1.03845E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-2.64538E+00,6.47000E-01,3.02000E-01,1.29266E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-2.51516E+00,6.47000E-01,3.02000E-01,1.52637E-02
