#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-4.14734E+00,6.61389E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-3.96959E+00,6.61389E-01,0.00000E+00
2,5.25000E+00,1.12591E+01,7.89171E-04,-3.79500E+00,6.61389E-01,1.76566E-06
3,5.35000E+00,1.09838E+01,6.26861E-04,-3.62345E+00,6.61389E-01,5.15430E-04
4,5.45000E+00,1.06832E+01,4.97933E-04,-3.45478E+00,6.61389E-01,1.21826E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-3.28879E+00,6.61389E-01,2.14898E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-3.12528E+00,6.61389E-01,3.31454E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-2.96402E+00,6.61389E-01,4.67884E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-2.80473E+00,6.61389E-01,6.16038E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-2.64712E+00,6.61389E-01,7.64134E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-2.48115E+00,6.61389E-01,9.19382E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-2.28265E+00,6.61389E-01,1.12059E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-2.07133E+00,6.61389E-01,1.30023E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-1.85715E+00,6.61389E-01,1.40689E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-1.69252E+00,6.61389E-01,1.35209E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-3.64776E+00,6.61389E-01,8.33564E-04
16,5.15000E+00,6.34129E+00,9.93508E-04,-3.48736E+00,6.61389E-01,2.03114E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-3.33213E+00,6.61389E-01,3.53357E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-3.18172E+00,6.61389E-01,5.31458E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-3.03564E+00,6.61389E-01,7.29317E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-2.89391E+00,6.61389E-01,9.32902E-03
21,5.65000E+00,5.82113E+00,3.14175E-04,-2.75652E+00,6.61389E-01,1.12514E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-2.62348E+00,6.61389E-01,1.28911E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-2.49478E+00,6.61389E-01,1.41113E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-2.37042E+00,6.61389E-01,1.48286E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-2.25041E+00,6.61389E-01,1.50220E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-2.13474E+00,6.61389E-01,1.47271E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-2.02341E+00,6.61389E-01,1.40219E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-1.91642E+00,6.61389E-01,1.30085E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-1.81378E+00,6.61389E-01,1.17952E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-3.50062E+00,6.61389E-01,2.36959E-03
31,5.15000E+00,5.31680E+00,9.93508E-04,-3.34153E+00,6.61389E-01,4.26068E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-3.18799E+00,6.61389E-01,6.52589E-03
33,5.35000E+00,5.06631E+00,6.26861E-04,-3.03947E+00,6.61389E-01,9.05794E-03
34,5.45000E+00,4.93742E+00,4.97933E-04,-2.89529E+00,6.61389E-01,1.16930E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-2.75545E+00,6.61389E-01,1.42086E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-2.61996E+00,6.61389E-01,1.63791E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-2.48881E+00,6.61389E-01,1.80172E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-2.36200E+00,6.61389E-01,1.90054E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-2.23954E+00,6.61389E-01,1.93082E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-2.12142E+00,6.61389E-01,1.89670E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-2.00764E+00,6.61389E-01,1.80816E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-1.89821E+00,6.61389E-01,1.67854E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-1.79312E+00,6.61389E-01,1.52214E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-1.69237E+00,6.61389E-01,1.35230E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-4.16728E+00,6.61389E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-4.00375E+00,6.61389E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-3.84465E+00,6.61389E-01,0.00000E+00
49,5.45000E+00,1.45727E+01,4.97933E-04,-3.68989E+00,6.61389E-01,2.14824E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-3.53947E+00,6.61389E-01,5.92183E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-3.39340E+00,6.61389E-01,1.05279E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-3.25167E+00,6.61389E-01,1.58986E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-3.11428E+00,6.61389E-01,2.17991E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-2.98124E+00,6.61389E-01,2.78527E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-2.85254E+00,6.61389E-01,3.36015E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-2.72818E+00,6.61389E-01,3.85857E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-2.60817E+00,6.61389E-01,4.24230E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-2.49250E+00,6.61389E-01,4.48652E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-2.38117E+00,6.61389E-01,4.58236E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-3.83714E+00,6.61389E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-3.68783E+00,6.61389E-01,1.10294E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-3.54289E+00,6.61389E-01,2.90427E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-3.40236E+00,6.61389E-01,5.04809E-04
