id,lon,lat,taxonomy,number,structural,night,N_FRACC,FRACCIONAMIENTO,DELEGACION,USOSUELO,MATERIAL
a20,-116.9450468,32.5146267,"MCF/LWAL/HBET:1,3",139,2854859,553,24,INFONAVIT PATRIMONIO,MESA DE OTAY CENTENARIO,RESIDENCIAL,MCF
a126,-117.0501824,32.52584925,"MCF/LWAL/HBET:1,2",194,3991382,774,133,AZCONA,CENTRO,RESIDENCIAL,MCF
a272,-116.9712895,32.53675598,"MCF/LWAL/HBET:1,2",68,1400327,272,288,INSURGENTES,MESA DE OTAY CENTENARIO,RESIDENCIAL,MCF
a293,-116.9592286,32.47531801,"MCF/LWAL/HBET:1,2",4890,100960506,19557,315,INF. CACHANILLAS,SANCHEZ TABOADA,RESIDENCIAL,MCF
a300,-116.990211,32.495343,"MCF/LWAL/HBET:1,2",50,1032499,200,322,LOS OLIVOS NORTE,LA MESA,RESIDENCIAL,MCF
a371,-116.9873731,32.49004705,"MCF/LWAL/HBET:1,2",93,1916731,372,405,P-146,LA MESA,RESIDENCIAL,MCF
a397,-116.8925975,32.55328621,"MCF/LWAL/HBET:1,2",183,3771925,731,433,RANCHO ESCONDIDO,MESA DE OTAY CENTENARIO,RESIDENCIAL,MCF
a430,-116.9311569,32.50819917,MCF/LWAL/HEX:2,520,10731791,2079,470,EL LAGO,CERRO COLORADO,RESIDENCIAL,MCF
a484,-116.9148468,32.48242651,MCF/LWAL/HEX:1,14,284660,56,525,SAN CARLOS,CERRO COLORADO,RESIDENCIAL,MCF
a687,-117.0083033,32.46508053,"MCF/LWAL/HBET:2,3",210,4318478,837,789,ANEXA PANAMERICANO,SANCHEZ TABOADA,RESIDENCIAL,MCF
