site_id,lon,lat
0,-73.60672,-41.15455
1,-73.58987,-37.67677
2,-73.55920,-40.50900
3,-73.45792,-40.93574
4,-73.41770,-40.77114
5,-73.39981,-37.28859
6,-73.39441,-38.29720
7,-73.37217,-39.98905
8,-73.35694,-37.67358
9,-73.31730,-37.87367
10,-73.29554,-38.83255
11,-73.26956,-38.61120
12,-73.23565,-37.48290
13,-73.22232,-40.20179
14,-73.21196,-38.05246
15,-73.16968,-39.81846
16,-73.16168,-40.42733
17,-73.13966,-41.23784
18,-73.12749,-39.00549
19,-73.12558,-37.00721
20,-73.11467,-36.74239
21,-73.10496,-37.11958
22,-73.09848,-36.88091
23,-73.09592,-41.08739
24,-73.08675,-40.61189
25,-73.06578,-39.21696
26,-73.05042,-38.01215
27,-73.04570,-38.28714
28,-73.01693,-39.51045
29,-73.00519,-36.90078
30,-72.96006,-37.27668
31,-72.95083,-36.83430
32,-72.94626,-38.68944
33,-72.94375,-36.74788
34,-72.87103,-37.04477
35,-72.86369,-39.69210
36,-72.85805,-36.61663
37,-72.84344,-40.07435
38,-72.82355,-37.48549
39,-72.79691,-37.98286
40,-72.79571,-37.76871
41,-72.79173,-38.44822
42,-72.75042,-36.50498
43,-72.72126,-37.21323
44,-72.72059,-36.18088
45,-72.71780,-36.82231
46,-72.66962,-39.17195
47,-72.66777,-38.67326
48,-72.66381,-39.08406
49,-72.65979,-36.42801
50,-72.65498,-38.24692
51,-72.62152,-39.51218
52,-72.61605,-37.08834
53,-72.60744,-35.91165
54,-72.59969,-40.93345
55,-72.58796,-36.64046
56,-72.58291,-39.35629
57,-72.58253,-37.31261
58,-72.57884,-38.79171
59,-72.57636,-37.60808
60,-72.57630,-38.94953
61,-72.57559,-37.71759
62,-72.55468,-39.87851
63,-72.54365,-36.23560
64,-72.53508,-40.49623
65,-72.50181,-36.81846
66,-72.48502,-35.69894
67,-72.46664,-36.54628
68,-72.43664,-38.42828
69,-72.40971,-36.35676
70,-72.38694,-41.19089
71,-72.38324,-40.72572
72,-72.38136,-37.06194
73,-72.35314,-38.08284
74,-72.32743,-37.40750
75,-72.29002,-36.79040
76,-72.28910,-38.54336
77,-72.28439,-35.61352
78,-72.28049,-35.97124
79,-72.27580,-35.36304
80,-72.23359,-38.28061
81,-72.22838,-36.47961
82,-72.19881,-36.68035
83,-72.18283,-39.30087
84,-72.16598,-40.37276
85,-72.12872,-36.61749
86,-72.12478,-38.02644
87,-72.11650,-38.70472
88,-72.11573,-40.11866
89,-72.09779,-37.83830
90,-72.06785,-36.98306
91,-72.06035,-34.97428
92,-72.03074,-39.71417
93,-72.02940,-36.82245
94,-72.02253,-34.84132
95,-72.01906,-36.38575
96,-71.99230,-38.97725
97,-71.95303,-35.12977
98,-71.93058,-37.10467
99,-71.92707,-35.62882
100,-71.91153,-34.67337
101,-71.91069,-34.38389
102,-71.89790,-36.30230
103,-71.86155,-37.43670
104,-71.84711,-36.92511
