lon,lat,cti,dw,gwd,landcover,lithology,precip,slope,vs30
-77.5697021484375,-10.4670000076294,3,1,1,40,ss,500,0.02,500
-75.3197021484375,-10.4670000076294,3,1,1,40,ss,500,0.02,500
-75.4363021850586,-10.4919996261597,3,1,1,40,ss,500,0.02,500
-78.2696990966797,-10.5003004074097,3,1,1,40,ss,500,0.02,500
-73.3280029296875,-10.5003004074097,3,1,1,40,ss,500,0.02,500
-74.4697036743164,-10.5086002349854,3,1,1,40,ss,500,0.02,500
-78.4029998779297,-10.5170001983643,3,1,1,40,ss,500,0.02,500
-77.1780014038086,-10.5170001983643,3,1,1,40,ss,500,0.02,500
-77.0947036743164,-10.5253000259399,3,1,1,40,ss,500,0.02,500
-72.8529968261719,-10.5419998168945,3,1,1,40,ss,500,0.02,500
-75.4613037109375,-10.5586004257202,3,1,1,40,ss,500,0.02,500
-75.7863006591797,-10.5753002166748,3,1,1,40,ss,500,0.02,500
-74.9697036743164,-10.5753002166748,3,1,1,40,ss,500,0.02,500
-77.3779983520508,-10.5918998718262,3,1,1,40,ss,500,0.02,500
-73.3612976074219,-10.5918998718262,3,1,1,40,ss,500,0.02,500
-75.5947036743164,-10.6001996994019,3,1,1,40,ss,500,0.02,500
-77.8447036743164,-10.6169004440308,3,1,1,40,ss,500,0.02,500
-77.8030014038086,-10.6169004440308,3,1,1,40,ss,500,0.02,500
-76.6362991333008,-10.6169004440308,3,1,1,40,ss,500,0.02,500
-72.6446990966797,-10.6169004440308,3,1,1,40,ss,500,0.02,500
-77.6780014038086,-10.6252002716064,3,1,1,40,ss,500,0.02,500
-78.1613006591797,-10.6336002349854,3,1,1,40,ss,500,0.02,500
-73.2529983520508,-10.6336002349854,3,1,1,40,ss,500,0.02,500
-77.0112991333008,-10.641900062561,3,1,1,40,ss,500,0.02,500
-75.3280029296875,-10.6584997177124,3,1,1,40,ss,500,0.02,500
-74.9946975708008,-10.6668996810913,3,1,1,40,ss,500,0.02,500
-76.2362976074219,-10.6752004623413,3,1,1,40,ss,500,0.02,500
-74.0697021484375,-10.6752004623413,3,1,1,40,ss,500,0.02,500
-73.1529998779297,-10.7002000808716,3,1,1,40,ss,500,0.02,500
-77.2947006225586,-10.7084999084473,3,1,1,40,ss,500,0.02,500
-73.3363037109375,-10.716799736023,3,1,1,40,ss,500,0.02,500
-76.2779998779297,-10.7334995269775,3,1,1,40,ss,500,0.02,500
-72.6112976074219,-10.7334995269775,3,1,1,40,ss,500,0.02,500
-75.1863021850586,-10.7418003082275,3,1,1,40,ss,500,0.02,500
-78.0279998779297,-10.7750997543335,3,1,1,40,ss,500,0.02,500
-77.9530029296875,-10.7917995452881,3,1,1,40,ss,500,0.02,500
-78.5697021484375,-10.808500289917,3,1,1,40,ss,500,0.02,500
-77.1697006225586,-10.808500289917,3,1,1,40,ss,500,0.02,500
-76.8197021484375,-10.808500289917,3,1,1,40,ss,500,0.02,500
-75.8696975708008,-10.841799736023,3,1,1,40,ss,500,0.02,500
-74.2863006591797,-10.841799736023,3,1,1,40,ss,500,0.02,500
-76.1529998779297,-10.8667001724243,3,1,1,40,ss,500,0.02,500
-75.9447021484375,-10.8667001724243,3,1,1,40,ss,500,0.02,500
-76.7113037109375,-10.9000997543335,3,1,1,40,ss,500,0.02,500
-75.4697036743164,-10.9250001907349,3,1,1,40,ss,500,0.02,500
-77.6947021484375,-10.9416999816895,3,1,1,40,ss,500,0.02,500
-74.6697006225586,-10.9416999816895,3,1,1,40,ss,500,0.02,500
-77.6196975708008,-10.9499998092651,3,1,1,40,ss,500,0.02,500
-73.3447036743164,-10.9499998092651,3,1,1,40,ss,500,0.02,500
-75.0029983520508,-10.958399772644,3,1,1,40,ss,500,0.02,500
-74.0863037109375,-10.958399772644,3,1,1,40,ss,500,0.02,500
-72.9197006225586,-10.958399772644,3,1,1,40,ss,500,0.02,500
-73.4197006225586,-10.9666996002197,3,1,1,40,ss,500,0.02,500
-77.0780029296875,-10.9917001724243,3,1,1,40,ss,500,0.02,500
-76.3946990966797,-11,3,1,1,40,ss,500,0.02,500
-76.0947036743164,-11.0166997909546,3,1,1,40,ss,500,0.02,500
-78.2696990966797,-11.041600227356,3,1,1,40,ss,500,0.02,500
-73.1362991333008,-11.0749998092651,3,1,1,40,ss,500,0.02,500
-77.2863006591797,-11.0999002456665,3,1,1,40,ss,500,0.02,500
-77.8280029296875,-11.1083002090454,3,1,1,40,ss,500,0.02,500
-77.6780014038086,-11.1248998641968,3,1,1,40,ss,500,0.02,500
-75.6112976074219,-11.1331996917725,3,1,1,40,ss,500,0.02,500
-77.9946975708008,-11.1415996551514,3,1,1,40,ss,500,0.02,500
-76.0279998779297,-11.1415996551514,3,1,1,40,ss,500,0.02,500
-75.0530014038086,-11.166600227356,3,1,1,40,ss,500,0.02,500
-77.9029998779297,-11.1749000549316,3,1,1,40,ss,500,0.02,500
-75.7612991333008,-11.1749000549316,3,1,1,40,ss,500,0.02,500
-78.5697021484375,-11.2249002456665,3,1,1,40,ss,500,0.02,500
-74.4530029296875,-11.2249002456665,3,1,1,40,ss,500,0.02,500
-76.1863021850586,-11.2332000732422,3,1,1,40,ss,500,0.02,500
-74.5363006591797,-11.2332000732422,3,1,1,40,ss,500,0.02,500
-76.4029998779297,-11.2497997283936,3,1,1,40,ss,500,0.02,500
-77.3529968261719,-11.2748003005981,3,1,1,40,ss,500,0.02,500
-75.5697021484375,-11.2748003005981,3,1,1,40,ss,500,0.02,500
-74.9779968261719,-11.2832002639771,3,1,1,40,ss,500,0.02,500
-76.8779983520508,-11.3080997467041,3,1,1,40,ss,500,0.02,500
-75.1780014038086,-11.3247995376587,3,1,1,40,ss,500,0.02,500
-77.5196990966797,-11.3663997650146,3,1,1,40,ss,500,0.02,500
-76.6362991333008,-11.3663997650146,3,1,1,40,ss,500,0.02,500
-74.7529983520508,-11.3747997283936,3,1,1,40,ss,500,0.02,500
-78.2779998779297,-11.3830995559692,3,1,1,40,ss,500,0.02,500
-76.8030014038086,-11.3830995559692,3,1,1,40,ss,500,0.02,500
-75.7947006225586,-11.3830995559692,3,1,1,40,ss,500,0.02,500
-73.5279998779297,-11.3830995559692,3,1,1,40,ss,500,0.02,500
-73.1529998779297,-11.3830995559692,3,1,1,40,ss,500,0.02,500
-75.1196975708008,-11.4330997467041,3,1,1,40,ss,500,0.02,500
-77.6697006225586,-11.4497003555298,3,1,1,40,ss,500,0.02,500
-77.5112991333008,-11.4497003555298,3,1,1,40,ss,500,0.02,500
-72.8197021484375,-11.4664001464844,3,1,1,40,ss,500,0.02,500
-77.3197021484375,-11.4996995925903,3,1,1,40,ss,500,0.02,500
-73.3612976074219,-11.4996995925903,3,1,1,40,ss,500,0.02,500
-77.8779983520508,-11.5080003738403,3,1,1,40,ss,500,0.02,500
-72.7113037109375,-11.5080003738403,3,1,1,40,ss,500,0.02,500
-77.2696990966797,-11.5412998199463,3,1,1,40,ss,500,0.02,500
-74.5279998779297,-11.5746002197266,3,1,1,40,ss,500,0.02,500
-75.0112991333008,-11.5830001831055,3,1,1,40,ss,500,0.02,500
-75.4280014038086,-11.5913000106812,3,1,1,40,ss,500,0.02,500
-74.2113037109375,-11.5913000106812,3,1,1,40,ss,500,0.02,500
-73.9447021484375,-11.5913000106812,3,1,1,40,ss,500,0.02,500
-73.3363037109375,-11.5913000106812,3,1,1,40,ss,500,0.02,500
-77.2529983520508,-11.6246004104614,3,1,1,40,ss,500,0.02,500
-76.7612991333008,-11.6329002380371,3,1,1,40,ss,500,0.02,500
-75.0530014038086,-11.641300201416,3,1,1,40,ss,500,0.02,500
-74.1029968261719,-11.641300201416,3,1,1,40,ss,500,0.02,500
