COST_CONTENTS_USD,LATITUDE,OCCUPANTS_PER_ASSET,TOTAL_REPL_COST_USD,ID_1,COST_NONSTRUCTURAL_USD,LONGITUDE,NAME_3,SETTLEMENT,OCCUPANTS_PER_ASSET_NIGHT,COST_PER_AREA_USD,TOTAL_AREA_SQM,OCCUPANCY,OCCUPANTS_PER_ASSET_TRANSIT,NAME_1,ASSET_ID,OCCUPANTS_PER_ASSET_DAY,ID_3,TAXONOMY,NAME_0,COST_STRUCTURAL_USD,OCCUPANTS_PER_ASSET_AVERAGE,ID_0,BUILDINGS,ID_2,NAME_2
377185.9,40.68625001884084,246.3,1885929.3,1,942964.6,19.957083258439848,Velabisht,Rural,236.6,359.2,4200.0,Res,132.2,Berat,Res_19,49.0,41111,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,565778.8,139.3,ALB,3.0,No_tag,No_tag
1065397.0,40.72625001884084,564.6,5326985.1,1,2663492.6,19.957083258439848,Otllak,Rural,542.4,359.2,11863.3,Res,302.9,Berat,Res_124,112.4,4115,CR/LFINF+CDM+LFC:9.0/HBET:3-5/RES,Albania,1598095.5,319.2,ALB,16.0,No_tag,No_tag
8578.0,40.80625001884084,5.3,42890.2,1,21445.1,19.877083258439846,Perondi,Rural,5.1,324.9,105.6,Res,2.9,Berat,Res_270,1.1,41215,W/LWAL+CDL/H:2/RES,Albania,12867.1,3.0,ALB,1.8,No_tag,No_tag
9580.4,40.40625001884084,2.8,47901.9,1,23950.9,20.27708325843985,cepan,Rural,2.7,324.9,117.9,Res,1.5,Berat,Res_291,0.6,41316,W/LWAL+CDL/H:1/RES,Albania,14370.6,1.6,ALB,1.9,No_tag,No_tag
17636.0,40.44625001884084,5.4,88179.9,1,44089.9,20.27708325843985,cepan,Rural,5.2,324.9,217.1,Res,2.9,Berat,Res_298,1.1,41316,MUR/LWAL+CDN/H:2/RES,Albania,26454.0,3.1,ALB,3.6,No_tag,No_tag
4499.0,40.52625001884084,2.4,22494.9,1,11247.4,20.357083258439847,Leshnje,Rural,2.3,324.9,55.4,Res,1.3,Berat,Res_369,0.5,41320,MUR/LWAL+CDN/H:2/RES,Albania,6748.5,1.3,ALB,0.9,No_tag,No_tag
85641.2,40.52625001884084,39.6,428205.8,1,214102.9,20.39708325843985,Potom,Rural,38.1,359.2,953.6,Res,21.3,Berat,Res_395,7.9,41322,MCF/LWAL+CDL/H:1/RES,Albania,128461.7,22.4,ALB,15.0,No_tag,No_tag
29636.0,40.52625001884084,9.8,148180.2,1,74090.1,20.23708325843985,Qender Skrapar,Rural,9.4,359.2,330.0,Res,5.3,Berat,Res_428,2.0,41323,MCF/LWAL+CDL/H:2/RES,Albania,44454.0,5.6,ALB,5.5,No_tag,No_tag
10133.4,41.52625001884084,8.8,50666.8,2,25333.4,20.23708325843985,Fushe Bulqize,Rural,8.4,359.2,112.8,Res,4.7,Diber,Res_482,1.7,42427,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,15200.0,4.9,ALB,1.9,No_tag,No_tag
377185.9,41.72625001884084,269.6,1885929.3,2,942964.6,20.317083258439848,Arras,Rural,259.0,359.2,4200.0,Res,144.7,Diber,Res_686,53.7,42534,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,565778.8,152.4,ALB,3.0,No_tag,No_tag
