rup_mag,rup_hypo_depth,dist_rrup,result_type,pgv
5.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
5.0,0.0,10.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,20.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,25.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,30.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
5.0,10.0,10.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,20.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,25.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,30.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
5.0,50.0,10.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,20.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,25.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,30.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,50.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
6.0,0.0,10.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,20.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,25.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,30.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
6.0,10.0,10.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,20.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,25.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,30.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
6.0,50.0,10.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,20.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,25.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,30.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,50.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
7.0,0.0,10.0,TOTAL_STDDEV,0.394581699192
7.0,0.0,20.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,25.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,30.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
7.0,10.0,10.0,TOTAL_STDDEV,0.378025093621
7.0,10.0,20.0,TOTAL_STDDEV,0.452326142702
7.0,10.0,25.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,30.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
7.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
7.0,50.0,10.0,TOTAL_STDDEV,0.345387763949
7.0,50.0,20.0,TOTAL_STDDEV,0.400647914421
7.0,50.0,25.0,TOTAL_STDDEV,0.429888792825
7.0,50.0,30.0,TOTAL_STDDEV,0.451536572179
7.0,50.0,50.0,TOTAL_STDDEV,0.460517018599
7.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
8.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
8.0,0.0,10.0,TOTAL_STDDEV,0.345387763949
8.0,0.0,20.0,TOTAL_STDDEV,0.345387763949
8.0,0.0,25.0,TOTAL_STDDEV,0.347102278203
8.0,0.0,30.0,TOTAL_STDDEV,0.371558169369
8.0,0.0,50.0,TOTAL_STDDEV,0.437241495692
8.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
8.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
8.0,10.0,10.0,TOTAL_STDDEV,0.345387763949
8.0,10.0,20.0,TOTAL_STDDEV,0.345387763949
8.0,10.0,25.0,TOTAL_STDDEV,0.345387763949
8.0,10.0,30.0,TOTAL_STDDEV,0.352896284485
8.0,10.0,50.0,TOTAL_STDDEV,0.424585716266
8.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
8.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,10.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,20.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,25.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,30.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,50.0,TOTAL_STDDEV,0.361282653631
8.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
